date,actual,predicted,error,abs_error,pct_error
2014-08-11 20:00:00,19805.3,20124.203,-318.9031250000007,318.9031250000007,1.6101908327568921
2014-08-11 21:00:00,19385.0,19621.812,-236.8125,236.8125,1.2216275470724787
2014-08-11 22:00:00,17709.8,17701.607,8.192578124999272,8.192578124999272,0.04626013916023486
2014-08-11 23:00:00,16368.3,16146.164,222.13593749999927,222.13593749999927,1.3571106193068265
2014-08-12 00:00:00,15301.6,15182.975,118.62539062500036,118.62539062500036,0.775248278774771
2014-08-12 01:00:00,14796.0,14608.9,187.099609375,187.099609375,1.2645283142403352
2014-08-12 02:00:00,14424.8,14462.104,-37.30351562500073,37.30351562500073,0.25860681343935954
2014-08-12 03:00:00,14343.0,14418.3,-75.2998046875,75.2998046875,0.5249934092414419
2014-08-12 04:00:00,14369.8,14272.96,96.84003906249927,96.84003906249927,0.6739136178826377
2014-08-12 05:00:00,14325.9,14471.08,-145.18007812500036,145.18007812500036,1.013409825037173
2014-08-12 06:00:00,16018.3,16176.24,-157.94023437500073,157.94023437500073,0.9859987287976922
2014-08-12 07:00:00,17988.9,17956.803,32.097265625001455,32.097265625001455,0.17842817306784436
2014-08-12 08:00:00,19187.7,19266.4,-78.70039062499927,78.70039062499927,0.41016062699020345
2014-08-12 09:00:00,19834.2,19710.098,124.10234375000073,124.10234375000073,0.6256987614826952
2014-08-12 10:00:00,19973.7,19952.229,21.471484375000728,21.471484375000728,0.1074987827743519
2014-08-12 11:00:00,20292.8,20284.441,8.358593749999272,8.358593749999272,0.041189947912556535
2014-08-12 12:00:00,20337.5,20369.684,-32.18359375,32.18359375,0.15824754148740014
2014-08-12 13:00:00,20254.3,20344.84,-90.53984375000073,90.53984375000073,0.447015417713773
2014-08-12 14:00:00,19936.1,20053.879,-117.77890625000146,117.77890625000146,0.5907820799955933
2014-08-12 15:00:00,19625.3,19894.945,-269.6453125000007,269.6453125000007,1.3739678501729948
2014-08-12 16:00:00,19140.5,19244.752,-104.251953125,104.251953125,0.5446668223139417
2014-08-12 17:00:00,18771.0,18876.22,-105.220703125,105.220703125,0.560549268153002
2014-08-12 18:00:00,18541.2,18762.506,-221.30585937499927,221.30585937499927,1.1935897319213387
2014-08-12 19:00:00,18700.4,18861.408,-161.00820312499854,161.00820312499854,0.8609880169675437
2014-08-12 20:00:00,19494.8,19706.098,-211.29765625000073,211.29765625000073,1.0838667554937764
2014-08-12 21:00:00,19376.8,19185.318,191.48164062499927,191.48164062499927,0.9882005316925359
2014-08-12 22:00:00,17679.5,17835.385,-155.884765625,155.884765625,0.8817260987301676
2014-08-12 23:00:00,16312.3,16220.578,91.72187499999927,91.72187499999927,0.562286587421757
2014-08-13 00:00:00,15126.5,15042.363,84.13671875,84.13671875,0.5562206640663736
2014-08-13 01:00:00,14421.3,14428.099,-6.798632812500728,6.798632812500728,0.04714299551705275
2014-08-13 02:00:00,14073.3,14171.14,-97.83964843750073,97.83964843750073,0.69521468623209
2014-08-13 03:00:00,14120.6,14100.331,20.268945312500364,20.268945312500364,0.1435416718305197
2014-08-13 04:00:00,14237.4,14188.555,48.845312499999636,48.845312499999636,0.34307747552221357
2014-08-13 05:00:00,14071.8,14397.512,-325.7117187500007,325.7117187500007,2.3146414726616404
2014-08-13 06:00:00,15821.9,15971.018,-149.11757812500036,149.11757812500036,0.9424757969965704
2014-08-13 07:00:00,17731.2,17882.213,-151.01289062499927,151.01289062499927,0.8516789085059064
2014-08-13 08:00:00,19049.7,19060.35,-10.649609374999272,10.649609374999272,0.05590434166941879
2014-08-13 09:00:00,19829.7,19645.52,184.18046875000073,184.18046875000073,0.9288111708699612
2014-08-13 10:00:00,19906.3,19896.809,9.491406249999272,9.491406249999272,0.047680413989537346
2014-08-13 11:00:00,20313.4,20255.875,57.525000000001455,57.525000000001455,0.2831874526174912
2014-08-13 12:00:00,20395.6,20365.998,29.601953124998545,29.601953124998545,0.14513891783030922
2014-08-13 13:00:00,20359.4,20368.58,-9.180078124998545,9.180078124998545,0.04509012114796381
2014-08-13 14:00:00,19939.0,19989.4,-50.400390625,50.400390625,0.2527729105020312
2014-08-13 15:00:00,19737.7,19676.559,61.14140625000073,61.14140625000073,0.309769660345434
2014-08-13 16:00:00,19404.9,19490.73,-85.83046874999854,85.83046874999854,0.4423133783219627
2014-08-13 17:00:00,19050.4,19057.87,-7.469140624998545,7.469140624998545,0.03920726402069533
2014-08-13 18:00:00,18943.3,18792.643,150.65742187499927,150.65742187499927,0.7953071633506268
2014-08-13 19:00:00,19168.5,19201.377,-32.876953125,32.876953125,0.17151552351514204
2014-08-13 20:00:00,20070.4,19691.85,378.55039062500146,378.55039062500146,1.8861128359424897
2014-08-13 21:00:00,19494.3,19523.986,-29.686328125000728,29.686328125000728,0.15228209335549742
2014-08-13 22:00:00,17931.9,17693.627,238.27304687500146,238.27304687500146,1.3287663151980629
2014-08-13 23:00:00,16517.6,16366.998,150.60195312499854,150.60195312499854,0.9117665588523669
2014-08-14 00:00:00,15414.5,15329.453,85.046875,85.046875,0.5517329462519056
2014-08-14 01:00:00,14807.6,14587.839,219.76113281250036,219.76113281250036,1.4841104082531966
2014-08-14 02:00:00,14438.1,14330.168,107.93203125000036,107.93203125000036,0.7475501018139531
2014-08-14 03:00:00,14265.5,14287.451,-21.951171875,21.951171875,0.15387593757667098
2014-08-14 04:00:00,14426.0,14167.149,258.8505859375,258.8505859375,1.79433374419451
2014-08-14 05:00:00,14244.2,14504.685,-260.4845703124993,260.4845703124993,1.828706212440848
2014-08-14 06:00:00,15679.7,16189.485,-509.7853515624993,509.7853515624993,3.2512442939756454
2014-08-14 07:00:00,17669.5,17770.018,-100.517578125,100.517578125,0.5688761884886386
2014-08-14 08:00:00,18796.5,19088.84,-292.33984375,292.33984375,1.5552887173143937
2014-08-14 09:00:00,19311.8,19516.676,-204.87578125000073,204.87578125000073,1.0608839220062383
2014-08-14 10:00:00,19428.3,19548.07,-119.77031250000073,119.77031250000073,0.616473456246819
2014-08-14 11:00:00,19770.7,19840.715,-70.01484374999927,70.01484374999927,0.3541343692939515
2014-08-14 12:00:00,19835.7,19930.508,-94.80781249999927,94.80781249999927,0.47796554948904885
2014-08-14 13:00:00,20097.7,19875.166,222.53398437500073,222.53398437500073,1.1072609521238783
2014-08-14 14:00:00,19695.4,19773.334,-77.93398437499854,77.93398437499854,0.3956963777074776
2014-08-14 15:00:00,19373.0,19491.318,-118.318359375,118.318359375,0.6107384471945491
2014-08-14 16:00:00,19052.1,18978.348,73.75234374999854,73.75234374999854,0.38710873735702916
2014-08-14 17:00:00,18770.5,18744.465,26.03515625,26.03515625,0.1387025185796862
2014-08-14 18:00:00,18467.4,18648.455,-181.05507812499854,181.05507812499854,0.980403728326665
2014-08-14 19:00:00,18630.2,18804.424,-174.22382812499927,174.22382812499927,0.9351688555409995
2014-08-14 20:00:00,19327.8,19870.688,-542.8875000000007,542.8875000000007,2.808842703256453
2014-08-14 21:00:00,18961.1,19255.951,-294.85117187500146,294.85117187500146,1.5550319964295398
2014-08-14 22:00:00,17265.6,17568.562,-302.96250000000146,302.96250000000146,1.7547174728940869
2014-08-14 23:00:00,15872.2,16096.075,-223.87519531249927,223.87519531249927,1.4104862294609397
2014-08-15 00:00:00,14801.9,14603.821,198.07871093749964,198.07871093749964,1.3381978728237567
2014-08-15 01:00:00,14046.5,14118.627,-72.126953125,72.126953125,0.5134870118890826
2014-08-15 02:00:00,13674.6,13631.904,42.695703125000364,42.695703125000364,0.31222634025858426
2014-08-15 03:00:00,13494.7,13470.549,24.151171875000728,24.151171875000728,0.17896783088916926
2014-08-15 04:00:00,13314.1,13182.098,132.00234375000036,132.00234375000036,0.991447741492105
2014-08-15 05:00:00,12359.7,12986.034,-626.3341796874993,626.3341796874993,5.067551637074518
2014-08-15 06:00:00,12257.1,12538.814,-281.71445312499964,281.71445312499964,2.2983777004756396
2014-08-15 07:00:00,13052.0,12736.417,315.5830078125,315.5830078125,2.4178900384040762
2014-08-15 08:00:00,13966.4,13647.507,318.89316406249964,318.89316406249964,2.2832882064275664
2014-08-15 09:00:00,14830.8,14739.898,90.90156249999927,90.90156249999927,0.6129242016614025
2014-08-15 10:00:00,15178.0,15248.331,-70.3310546875,70.3310546875,0.4633749814698906
2014-08-15 11:00:00,15316.5,15337.184,-20.68359375,20.68359375,0.13504125452942906
2014-08-15 12:00:00,15206.7,15568.49,-361.7902343749993,361.7902343749993,2.379150205994721
2014-08-15 13:00:00,15241.1,15064.638,176.46230468750036,176.46230468750036,1.1578055697259408
2014-08-15 14:00:00,14804.6,14980.091,-175.49082031249964,175.49082031249964,1.1853803568654313
2014-08-15 15:00:00,14472.3,14476.125,-3.8250000000007276,3.8250000000007276,0.026429800377277473
2014-08-15 16:00:00,14240.9,14397.656,-156.75625000000036,156.75625000000036,1.100746792688667
2014-08-15 17:00:00,14151.2,14046.036,105.16386718750073,105.16386718750073,0.743144519104392
2014-08-15 18:00:00,14179.7,14197.394,-17.693554687499272,17.693554687499272,0.12478088173585669
2014-08-15 19:00:00,14495.5,14550.463,-54.962890625,54.962890625,0.3791720922010279
2014-08-15 20:00:00,15397.3,14904.668,492.6320312499993,492.6320312499993,3.199470239912188
2014-08-15 21:00:00,15683.7,15615.949,67.75078125000073,67.75078125000073,0.4319821295357647
2014-08-15 22:00:00,14900.7,15218.149,-317.4494140624993,317.4494140624993,2.1304328928338885
2014-08-15 23:00:00,13759.1,13528.958,230.14199218750036,230.14199218750036,1.6726529510469463
2014-08-16 00:00:00,12883.9,12990.416,-106.51601562500036,106.51601562500036,0.8267373669851549
2014-08-16 01:00:00,12400.8,12496.036,-95.23613281250073,95.23613281250073,0.7679837817923096
2014-08-16 02:00:00,12089.2,12379.89,-290.6896484374993,290.6896484374993,2.4045399897222253
2014-08-16 03:00:00,11943.7,12067.026,-123.32636718749927,123.32636718749927,1.0325641734763873
2014-08-16 04:00:00,11942.0,12001.049,-59.048828125,59.048828125,0.4944634745017585
2014-08-16 05:00:00,11638.1,12080.626,-442.52597656249964,442.52597656249964,3.8023902231678672
2014-08-16 06:00:00,12540.4,12184.943,355.45664062499964,355.45664062499964,2.8344920467050465
2014-08-16 07:00:00,13850.6,13822.244,28.355859375000364,28.355859375000364,0.20472657772948724
2014-08-16 08:00:00,15045.8,14909.08,136.71992187499927,136.71992187499927,0.908691607458555
2014-08-16 09:00:00,16019.4,15705.025,314.37460937499964,314.37460937499964,1.962461823632593
2014-08-16 10:00:00,16419.7,16410.107,9.592578125000728,9.592578125000728,0.0584211534011019
2014-08-16 11:00:00,16615.1,16667.062,-51.962500000001455,51.962500000001455,0.3127426256838747
2014-08-16 12:00:00,16579.7,16680.207,-100.50703124999927,100.50703124999927,0.6062053671055524
2014-08-16 13:00:00,16541.3,16760.305,-219.00468750000073,219.00468750000073,1.3239871563903727
2014-08-16 14:00:00,16155.7,16591.418,-435.7179687499993,435.7179687499993,2.6969921993475943
2014-08-16 15:00:00,15869.4,15728.462,140.93808593749964,140.93808593749964,0.8881122533775672
2014-08-16 16:00:00,15639.3,15657.565,-18.265429687500728,18.265429687500728,0.11679186208782188
2014-08-16 17:00:00,15558.1,15598.596,-40.495703124999636,40.495703124999636,0.2602869445819196
2014-08-16 18:00:00,15633.0,15543.0,90.0,90.0,0.5757052389176741
2014-08-16 19:00:00,15821.9,15733.885,88.01523437499964,88.01523437499964,0.5562873888407818
2014-08-16 20:00:00,16563.5,15968.058,595.4423828125,595.4423828125,3.5949067697799375
2014-08-16 21:00:00,16368.0,16490.979,-122.978515625,122.978515625,0.7513350172592864
2014-08-16 22:00:00,15084.7,15513.807,-429.1066406249993,429.1066406249993,2.8446481575702487
2014-08-16 23:00:00,14068.3,14014.661,53.63886718749927,53.63886718749927,0.38127468981681706
2014-08-17 00:00:00,12995.3,13109.38,-114.07988281250073,114.07988281250073,0.8778549384200498
2014-08-17 01:00:00,12361.1,12407.284,-46.184179687499636,46.184179687499636,0.37362516028104
2014-08-17 02:00:00,12132.2,12062.848,69.35234375000073,69.35234375000073,0.5716386455053554
2014-08-17 03:00:00,11900.3,11948.286,-47.98613281250073,47.98613281250073,0.4032346479710657
2014-08-17 04:00:00,11882.7,11714.226,168.47441406250073,168.47441406250073,1.4178125683767218
2014-08-17 05:00:00,11397.2,11439.837,-42.63691406249927,42.63691406249927,0.37409990227862344
2014-08-17 06:00:00,11700.3,11626.993,73.30683593749927,73.30683593749927,0.6265380882327741
2014-08-17 07:00:00,12490.5,12319.6,170.900390625,170.900390625,1.3682429896721509
2014-08-17 08:00:00,13458.0,13528.144,-70.1435546875,70.1435546875,0.5212034082887501
2014-08-17 09:00:00,14481.6,14287.218,194.38222656250036,194.38222656250036,1.342270374561515
2014-08-17 10:00:00,14911.3,15062.746,-151.44609375000073,151.44609375000073,1.0156464811921209
2014-08-17 11:00:00,15207.7,14860.591,347.1091796875007,347.1091796875007,2.2824567797069952
2014-08-17 12:00:00,15256.3,15074.355,181.94453124999927,181.94453124999927,1.1925862184802298
2014-08-17 13:00:00,15265.1,15298.691,-33.591406249999636,33.591406249999636,0.22005362722811928
2014-08-17 14:00:00,15041.3,15106.347,-65.04667968750073,65.04667968750073,0.4324538416725997
2014-08-17 15:00:00,14677.8,14759.309,-81.50859375000073,81.50859375000073,0.5553188744226023
2014-08-17 16:00:00,14441.8,14411.7705,30.029492187499272,30.029492187499272,0.20793455239304848
2014-08-17 17:00:00,14452.4,14376.568,75.83164062499964,75.83164062499964,0.5246992930239935
2014-08-17 18:00:00,14625.6,14560.002,65.59804687500036,65.59804687500036,0.44851525322038316
2014-08-17 19:00:00,15011.0,14819.277,191.72265625,191.72265625,1.277214417760309
2014-08-17 20:00:00,16057.3,15818.354,238.94648437499927,238.94648437499927,1.4880863182166322
2014-08-17 21:00:00,15932.3,16448.135,-515.8347656250007,515.8347656250007,3.2376666622207764
2014-08-17 22:00:00,14972.7,15113.722,-141.02167968749927,141.02167968749927,0.9418587141096748
2014-08-17 23:00:00,13807.9,13802.208,5.691992187499636,5.691992187499636,0.04122272168468512
2014-08-18 00:00:00,12989.8,12839.051,150.74921874999927,150.74921874999927,1.160519936796558
2014-08-18 01:00:00,12509.0,12453.322,55.677734375,55.677734375,0.4451014019905668
2014-08-18 02:00:00,12301.3,12431.4375,-130.13750000000073,130.13750000000073,1.0579166429564415
2014-08-18 03:00:00,12422.2,12329.583,92.61699218750073,92.61699218750073,0.7455764050450059
2014-08-18 04:00:00,12607.7,12680.918,-73.21796874999927,73.21796874999927,0.5807400933556419
2014-08-18 05:00:00,12761.0,12979.592,-218.591796875,218.591796875,1.7129676112765457
2014-08-18 06:00:00,14902.7,14930.008,-27.307812499999272,27.307812499999272,0.18324070470451176
2014-08-18 07:00:00,17063.7,17092.99,-29.290234374999272,29.290234374999272,0.17165230503934828
2014-08-18 08:00:00,18445.0,18525.18,-80.1796875,80.1796875,0.4346960558416916
2014-08-18 09:00:00,19161.8,19146.326,15.473828124999272,15.473828124999272,0.0807535206765506
2014-08-18 10:00:00,19400.7,19412.314,-11.614453124999272,11.614453124999272,0.059866154958322496
2014-08-18 11:00:00,19814.8,19648.541,166.25898437499927,166.25898437499927,0.8390646606324529
2014-08-18 12:00:00,20019.9,19883.88,136.01914062500146,136.01914062500146,0.679419680542867
2014-08-18 13:00:00,19957.0,20032.027,-75.02734375,75.02734375,0.3759450005010773
2014-08-18 14:00:00,19531.4,19741.928,-210.52773437499854,210.52773437499854,1.0778937217762092
2014-08-18 15:00:00,19210.3,19234.717,-24.416796875000728,24.416796875000728,0.12710263179128242
2014-08-18 16:00:00,18967.4,18969.658,-2.258203124998545,2.258203124998545,0.011905707292504742
2014-08-18 17:00:00,18726.4,18606.916,119.48398437500146,119.48398437500146,0.6380510102048522
2014-08-18 18:00:00,18671.9,18572.498,99.40195312500146,99.40195312500146,0.532361211901314
2014-08-18 19:00:00,18985.4,18977.06,8.339453125001455,8.339453125001455,0.043925611917586434
2014-08-18 20:00:00,19991.4,19568.371,423.02890625000146,423.02890625000146,2.1160544346569097
2014-08-18 21:00:00,19122.9,19390.793,-267.89296874999854,267.89296874999854,1.4009013734841396
2014-08-18 22:00:00,17586.0,17469.162,116.837890625,116.837890625,0.6643801354770841
2014-08-18 23:00:00,16141.2,16096.078,45.12187500000073,45.12187500000073,0.279544736450826
2014-08-19 00:00:00,15050.1,14886.717,163.38320312500036,163.38320312500036,1.0855954653125253
2014-08-19 01:00:00,14494.2,14399.237,94.96269531250073,94.96269531250073,0.6551772109706001
2014-08-19 02:00:00,14123.7,14158.791,-35.09101562499927,35.09101562499927,0.24845483566628626
2014-08-19 03:00:00,14058.4,14028.682,29.718359374999636,29.718359374999636,0.21139218812240113
2014-08-19 04:00:00,14296.0,14122.487,173.5126953125,173.5126953125,1.213714992392977
2014-08-19 05:00:00,14149.5,14413.471,-263.970703125,263.970703125,1.8655832582423408
2014-08-19 06:00:00,15874.0,15908.219,-34.21875,34.21875,0.21556475998488092
2014-08-19 07:00:00,17837.3,17919.895,-82.59453125000073,82.59453125000073,0.4630439093921206
2014-08-19 08:00:00,19078.9,19099.3,-20.400781249998545,20.400781249998545,0.10692849823626385
2014-08-19 09:00:00,19657.1,19624.77,32.330468749998545,32.330468749998545,0.164472219961228
2014-08-19 10:00:00,19719.6,19704.463,15.137109374998545,15.137109374998545,0.07676174656178901
2014-08-19 11:00:00,20093.7,20007.557,86.14335937500073,86.14335937500073,0.4287082984965473
2014-08-19 12:00:00,20198.9,20194.34,4.560156250001455,4.560156250001455,0.022576260340916858
2014-08-19 13:00:00,20276.7,20177.422,99.27812500000073,99.27812500000073,0.4896167768917069
2014-08-19 14:00:00,19940.8,19942.367,-1.5671875000007276,1.5671875000007276,0.007859200734176801
2014-08-19 15:00:00,19671.1,19667.148,3.951562499998545,3.951562499998545,0.020088162329501374
2014-08-19 16:00:00,19342.8,19322.475,20.325390624999272,20.325390624999272,0.10507987791322493
2014-08-19 17:00:00,18984.8,18984.143,0.6574218749992724,0.6574218749992724,0.00346288543992706
2014-08-19 18:00:00,18774.3,18747.395,26.905468749999272,26.905468749999272,0.14331010343927214
2014-08-19 19:00:00,19036.8,19264.014,-227.21367187500073,227.21367187500073,1.1935497135810678
2014-08-19 20:00:00,20082.1,19858.043,224.05703124999854,224.05703124999854,1.1157051864595762
2014-08-19 21:00:00,19429.2,19407.494,21.705859375000728,21.705859375000728,0.11171772062154245
2014-08-19 22:00:00,17735.6,17709.045,26.555078124998545,26.555078124998545,0.14972754304900057
2014-08-19 23:00:00,16281.4,16117.015,164.38535156249964,164.38535156249964,1.0096512066683434
2014-08-20 00:00:00,15360.2,15049.524,310.6755859375007,310.6755859375007,2.022601176661116
2014-08-20 01:00:00,14542.5,14577.235,-34.7353515625,34.7353515625,0.23885405922296718
2014-08-20 02:00:00,14254.5,14221.046,33.4541015625,33.4541015625,0.2346915118909818
2014-08-20 03:00:00,14212.1,14276.765,-64.66464843749964,64.66464843749964,0.4549971393214208
2014-08-20 04:00:00,14436.0,14210.347,225.6533203125,225.6533203125,1.5631291238050706
2014-08-20 05:00:00,14378.5,14591.607,-213.107421875,213.107421875,1.4821255476927357
2014-08-20 06:00:00,16052.2,16075.7,-23.500195312499272,23.500195312499272,0.14639859528599988
2014-08-20 07:00:00,17891.2,17964.334,-73.13398437499927,73.13398437499927,0.40877070501139817
2014-08-20 08:00:00,19024.4,19197.94,-173.53945312499854,173.53945312499854,0.9121940935062264
2014-08-20 09:00:00,19654.8,19664.727,-9.926562500000728,9.926562500000728,0.050504520524252236
2014-08-20 10:00:00,19683.8,19818.287,-134.48710937500073,134.48710937500073,0.6832375322600348
2014-08-20 11:00:00,20001.2,20049.557,-48.35664062499927,48.35664062499927,0.24176869700317616
2014-08-20 12:00:00,20136.4,20063.244,73.15585937500146,73.15585937500146,0.36330158009873387
2014-08-20 13:00:00,20175.4,20224.422,-49.021874999998545,49.021874999998545,0.24297845395877424
2014-08-20 14:00:00,19718.9,19843.31,-124.41054687499854,124.41054687499854,0.6309203194650743
2014-08-20 15:00:00,19447.4,19577.094,-129.69374999999854,129.69374999999854,0.6668950605222217
2014-08-20 16:00:00,19158.7,19107.018,51.68242187500073,51.68242187500073,0.2697595446194195
2014-08-20 17:00:00,18817.7,18938.652,-120.95234374999927,120.95234374999927,0.6427583804078036
2014-08-20 18:00:00,18583.7,18703.967,-120.26679687499927,120.26679687499927,0.6471628194331552
2014-08-20 19:00:00,18956.9,18905.342,51.558203125001455,51.558203125001455,0.27197591971789403
2014-08-20 20:00:00,20230.3,20340.422,-110.12187500000073,110.12187500000073,0.5443412851020535
2014-08-20 21:00:00,19599.6,19554.846,44.754296874998545,44.754296874998545,0.22834290942161345
2014-08-20 22:00:00,17788.5,17893.145,-104.64453125,104.64453125,0.5882706875228378
2014-08-20 23:00:00,16398.1,16133.074,265.02578124999854,265.02578124999854,1.6161981037437176
2014-08-21 00:00:00,15321.4,15104.269,217.13144531249964,217.13144531249964,1.4171775771959458
2014-08-21 01:00:00,14631.5,14649.28,-17.7802734375,17.7802734375,0.12152051011516249
2014-08-21 02:00:00,14280.9,14287.625,-6.725000000000364,6.725000000000364,0.047090869623065516
2014-08-21 03:00:00,14304.0,14239.436,64.564453125,64.564453125,0.4513734139052013
2014-08-21 04:00:00,14439.0,14392.7295,46.2705078125,46.2705078125,0.3204550717674354
2014-08-21 05:00:00,14436.5,14653.706,-217.2060546875,217.2060546875,1.5045617337131576
2014-08-21 06:00:00,16134.1,16169.302,-35.201757812499636,35.201757812499636,0.21818234554452764
2014-08-21 07:00:00,18041.3,18098.504,-57.20390625000073,57.20390625000073,0.3170719751348336
2014-08-21 08:00:00,19265.5,19140.605,124.89453125,124.89453125,0.6482807674340142
2014-08-21 09:00:00,19950.5,19730.186,220.314453125,220.314453125,1.1043054215433197
2014-08-21 10:00:00,20015.0,19923.932,91.068359375,91.068359375,0.4550005464651511
2014-08-21 11:00:00,20394.1,20145.576,248.52382812499854,248.52382812499854,1.218606499551334
2014-08-21 12:00:00,20446.0,20384.496,61.50390625,61.50390625,0.300811436222244
2014-08-21 13:00:00,20410.5,20462.453,-51.953125,51.953125,0.25454116753631706
2014-08-21 14:00:00,19964.6,19939.62,24.980859374998545,24.980859374998545,0.1251257694869847
2014-08-21 15:00:00,19620.8,19727.418,-106.61796875000073,106.61796875000073,0.5433925668168512
2014-08-21 16:00:00,19263.5,19324.234,-60.734375,60.734375,0.3152821397980637
2014-08-21 17:00:00,18894.4,18933.28,-38.879296874998545,38.879296874998545,0.20577153481983307
2014-08-21 18:00:00,18707.8,18715.186,-7.385546875000728,7.385546875000728,0.03947843613359523
2014-08-21 19:00:00,19028.1,18919.305,108.79531249999854,108.79531249999854,0.5717613030202624
2014-08-21 20:00:00,20215.1,20171.508,43.592187499998545,43.592187499998545,0.2156417108992711
2014-08-21 21:00:00,19453.5,19456.887,-3.38671875,3.38671875,0.017409302953196083
2014-08-21 22:00:00,17740.6,17683.69,56.910546874998545,56.910546874998545,0.3207926838720142
2014-08-21 23:00:00,16238.1,16248.261,-10.160742187499636,10.160742187499636,0.06257346726217744
2014-08-22 00:00:00,15135.7,15083.228,52.47246093750073,52.47246093750073,0.34668010688306933
2014-08-22 01:00:00,14454.4,14497.218,-42.817773437500364,42.817773437500364,0.296226570715494
2014-08-22 02:00:00,14104.1,14194.173,-90.07285156249964,90.07285156249964,0.6386288495012062
2014-08-22 03:00:00,14079.5,14082.771,-3.271484375,3.271484375,0.023235799389182854
2014-08-22 04:00:00,14224.9,14021.627,203.27304687499964,203.27304687499964,1.4289945579582257
2014-08-22 05:00:00,14221.2,14194.304,26.896289062500728,26.896289062500728,0.18912812605476842
2014-08-22 06:00:00,15872.0,16219.73,-347.73046875,347.73046875,2.1908421670236895
2014-08-22 07:00:00,17783.9,17141.445,642.4546875000015,642.4546875000015,3.6125635406182077
2014-08-22 08:00:00,18965.6,18548.738,416.86171874999854,416.86171874999854,2.1979885621862665
2014-08-22 09:00:00,19600.4,19887.643,-287.24257812499854,287.24257812499854,1.4654934497510181
2014-08-22 10:00:00,19751.4,19828.105,-76.70546874999854,76.70546874999854,0.3883545913201016
2014-08-22 11:00:00,20090.0,19969.383,120.6171875,120.6171875,0.6003842085614733
2014-08-22 12:00:00,20099.3,20077.008,22.292187499999272,22.292187499999272,0.11091026801928064
2014-08-22 13:00:00,20110.2,20143.852,-33.65156249999927,33.65156249999927,0.1673357922845087
2014-08-22 14:00:00,19752.0,19728.285,23.71484375,23.71484375,0.12006299994937221
2014-08-22 15:00:00,19624.7,19347.83,276.8699218750007,276.8699218750007,1.410823716413503
2014-08-22 16:00:00,19177.7,19303.84,-126.13984374999927,126.13984374999927,0.6577422931321236
2014-08-22 17:00:00,18871.5,18853.068,18.431640625,18.431640625,0.0976691870015632
2014-08-22 18:00:00,18591.4,18650.613,-59.213281249998545,59.213281249998545,0.31849823708810815
2014-08-22 19:00:00,18973.4,18807.916,165.48398437500146,165.48398437500146,0.872189403981371
2014-08-22 20:00:00,20216.4,19915.977,300.42343750000146,300.42343750000146,1.4860382535960974
2014-08-22 21:00:00,19209.2,19420.264,-211.06367187499927,211.06367187499927,1.09876346685442
2014-08-22 22:00:00,17579.5,17599.205,-19.705078125,19.705078125,0.11209123197474331
2014-08-22 23:00:00,16217.6,16276.784,-59.184179687499636,59.184179687499636,0.36493796669975603
2014-08-23 00:00:00,15148.6,14994.342,154.25820312500036,154.25820312500036,1.0183000615568458
2014-08-23 01:00:00,14413.5,14335.038,78.4619140625,78.4619140625,0.5443640619037707
2014-08-23 02:00:00,14151.5,14045.86,105.6396484375,105.6396484375,0.7464908203194007
2014-08-23 03:00:00,13961.3,13898.856,62.44355468749927,62.44355468749927,0.4472617498907643
2014-08-23 04:00:00,13906.7,13743.175,163.52519531250073,163.52519531250073,1.1758734661170567
2014-08-23 05:00:00,13412.9,13535.012,-122.11171875000036,122.11171875000036,0.9104050484980903
2014-08-23 06:00:00,14012.9,13969.644,43.256445312499636,43.256445312499636,0.30869017342948024
2014-08-23 07:00:00,15430.2,14812.056,618.1443359375007,618.1443359375007,4.006068203506763
2014-08-23 08:00:00,16685.0,16446.242,238.7578125,238.7578125,1.430972804914594
2014-08-23 09:00:00,17552.4,17653.781,-101.38124999999854,101.38124999999854,0.5775919532371558
2014-08-23 10:00:00,17940.8,17987.924,-47.12382812500073,47.12382812500073,0.262662914279189
2014-08-23 11:00:00,18155.0,18094.383,60.6171875,60.6171875,0.33388701459652986
2014-08-23 12:00:00,18035.9,17791.098,244.80234375000146,244.80234375000146,1.357305949522904
2014-08-23 13:00:00,17820.9,17722.553,98.34726562500146,98.34726562500146,0.5518647522010753
2014-08-23 14:00:00,17278.6,17265.95,12.650781249998545,12.650781249998545,0.0732164715312499
2014-08-23 15:00:00,16922.0,16719.13,202.869140625,202.869140625,1.1988484849604066
2014-08-23 16:00:00,16561.4,16528.8,32.599218750001455,32.599218750001455,0.19683854474864113
2014-08-23 17:00:00,16379.6,16310.258,69.34218750000036,69.34218750000036,0.4233448161127278
2014-08-23 18:00:00,16367.5,16303.654,63.845703125,63.845703125,0.3900760844661677
2014-08-23 19:00:00,16736.3,16486.16,250.13984374999927,250.13984374999927,1.4945946460687205
2014-08-23 20:00:00,17847.8,17425.83,421.9699218749993,421.9699218749993,2.364268547804207
2014-08-23 21:00:00,17140.8,17297.496,-156.69609375000073,156.69609375000073,0.9141702473046808
2014-08-23 22:00:00,15945.3,15975.2705,-29.970507812500728,29.970507812500728,0.1879582561162269
2014-08-23 23:00:00,14730.5,14650.979,79.521484375,79.521484375,0.539842397576457
2014-08-24 00:00:00,13783.1,13710.191,72.90859375000036,72.90859375000036,0.5289709408623631
2014-08-24 01:00:00,13115.1,13023.049,92.05117187500036,92.05117187500036,0.7018716736814844
