date,actual,predicted,error,abs_error,pct_error
2014-08-13 06:00:00,15821.9,15957.63299999999,-135.73299999999108,135.73299999999108,0.8578805326793312
2014-08-13 07:00:00,17731.2,17770.14099999999,-38.94099999998798,38.94099999998798,0.2196185255368389
2014-08-13 08:00:00,19049.7,18912.923,136.77700000000186,136.77700000000186,0.7180008084116908
2014-08-13 09:00:00,19829.7,19621.654000000002,208.04599999999846,208.04599999999846,1.0491636282949235
2014-08-13 10:00:00,19906.3,19941.133,-34.83300000000236,34.83300000000236,0.17498480380584217
2014-08-13 11:00:00,20313.4,20232.994000000006,80.4059999999954,80.4059999999954,0.3958273848789242
2014-08-13 12:00:00,20395.6,20320.7,74.89999999999782,74.89999999999782,0.3672360705250045
2014-08-13 13:00:00,20359.4,20396.61,-37.20999999999913,37.20999999999913,0.18276570036444653
2014-08-13 14:00:00,19939.0,20032.003000000004,-93.00300000000425,93.00300000000425,0.4664376347861189
2014-08-13 15:00:00,19737.7,19726.179,11.52100000000064,11.52100000000064,0.05837052949432122
2014-08-13 16:00:00,19404.9,19479.432000000008,-74.53200000000652,74.53200000000652,0.38408855495264865
2014-08-13 17:00:00,19050.4,19112.239000000005,-61.83900000000358,61.83900000000358,0.32460735732584917
2014-08-13 18:00:00,18943.3,18837.387000000002,105.91299999999683,105.91299999999683,0.5591053301166999
2014-08-13 19:00:00,19168.5,19053.86000000001,114.6399999999885,114.6399999999885,0.5980645329576572
2014-08-13 20:00:00,20070.4,19517.53300000001,552.8669999999911,552.8669999999911,2.7546386718749556
2014-08-13 21:00:00,19494.3,19519.432999999994,-25.132999999994354,25.132999999994354,0.1289248652169832
2014-08-13 22:00:00,17931.9,17884.645000000004,47.25499999999738,47.25499999999738,0.2635247798615728
2014-08-13 23:00:00,16517.6,16440.349000000002,77.25099999999657,77.25099999999657,0.4676890105099807
2014-08-14 00:00:00,15414.5,15339.31300000001,75.1869999999908,75.1869999999908,0.48776801063927344
2014-08-14 01:00:00,14807.6,14691.687000000004,115.91299999999683,115.91299999999683,0.7827939706636918
2014-08-14 02:00:00,14438.1,14413.391000000009,24.708999999991647,24.708999999991647,0.17113747653771375
2014-08-14 03:00:00,14265.5,14362.336000000001,-96.83600000000115,96.83600000000115,0.6788125197154053
2014-08-14 04:00:00,14426.0,14231.318999999996,194.68100000000413,194.68100000000413,1.3495147650076538
2014-08-14 05:00:00,14244.2,14460.419999999998,-216.21999999999753,216.21999999999753,1.517951166088636
2014-08-14 06:00:00,15679.7,16061.376999999997,-381.67699999999604,381.67699999999604,2.434211113733018
2014-08-14 07:00:00,17669.5,17669.122999999992,0.3770000000076834,0.3770000000076834,0.002133620079842007
2014-08-14 08:00:00,18796.5,18871.334999999995,-74.83499999999549,74.83499999999549,0.39813263107491015
2014-08-14 09:00:00,19311.8,19575.396999999994,-263.5969999999943,263.5969999999943,1.3649530338963447
2014-08-14 10:00:00,19428.3,19633.848000000013,-205.54800000001342,205.54800000001342,1.0579824276957501
2014-08-14 11:00:00,19770.7,19907.23100000001,-136.53100000000995,136.53100000000995,0.6905724127117904
2014-08-14 12:00:00,19835.7,20085.042,-249.34200000000055,249.34200000000055,1.257036555301807
2014-08-14 13:00:00,20097.7,20098.664999999997,-0.9649999999965075,0.9649999999965075,0.004801544455318308
2014-08-14 14:00:00,19695.4,19821.947000000004,-126.5470000000023,126.5470000000023,0.6425205885638388
2014-08-14 15:00:00,19373.0,19500.19900000001,-127.19900000001144,127.19900000001144,0.656578743612303
2014-08-14 16:00:00,19052.1,19120.004,-67.90400000000227,67.90400000000227,0.35641215404077387
2014-08-14 17:00:00,18770.5,18799.14199999999,-28.64199999998891,28.64199999998891,0.15259050105212388
2014-08-14 18:00:00,18467.4,18552.679000000004,-85.27900000000227,85.27900000000227,0.4617813011035785
2014-08-14 19:00:00,18630.2,18705.604,-75.40399999999863,75.40399999999863,0.4047406898476593
2014-08-14 20:00:00,19327.8,19783.74500000001,-455.9450000000106,455.9450000000106,2.3590113722203805
2014-08-14 21:00:00,18961.1,19396.61599999999,-435.51599999999235,435.51599999999235,2.2968920579501844
2014-08-14 22:00:00,17265.6,17659.035999999993,-393.43599999999424,393.43599999999424,2.2787276434065094
2014-08-14 23:00:00,15872.2,16160.290000000014,-288.0900000000129,288.0900000000129,1.8150602940991978
2014-08-15 00:00:00,14801.9,14855.487000000006,-53.58700000000681,53.58700000000681,0.362027847776345
2014-08-15 01:00:00,14046.5,14206.152999999998,-159.65299999999843,159.65299999999843,1.1366034243405718
2014-08-15 02:00:00,13674.6,13762.816999999997,-88.21699999999691,88.21699999999691,0.6451157620698004
2014-08-15 03:00:00,13494.7,13510.003999999992,-15.303999999990992,15.303999999990992,0.11340748590180584
2014-08-15 04:00:00,13314.1,13425.069,-110.96899999999914,110.96899999999914,0.8334697801578713
2014-08-15 05:00:00,12359.7,13219.948999999999,-860.248999999998,860.248999999998,6.96011230046035
2014-08-15 06:00:00,12257.1,12469.089000000004,-211.98900000000322,211.98900000000322,1.7295200332868559
2014-08-15 07:00:00,13052.0,12847.082999999995,204.91700000000492,204.91700000000492,1.5700045969966665
2014-08-15 08:00:00,13966.4,13885.521999999999,80.87800000000061,80.87800000000061,0.579089815557342
2014-08-15 09:00:00,14830.8,14691.341999999997,139.45800000000236,139.45800000000236,0.9403268872886315
2014-08-15 10:00:00,15178.0,15380.737999999996,-202.73799999999574,202.73799999999574,1.3357359335880599
2014-08-15 11:00:00,15316.5,15425.072999999997,-108.57299999999668,108.57299999999668,0.7088629908921534
2014-08-15 12:00:00,15206.7,15529.387000000002,-322.6870000000017,322.6870000000017,2.12200543181625
2014-08-15 13:00:00,15241.1,15265.511999999997,-24.411999999996624,24.411999999996624,0.16017216605098467
2014-08-15 14:00:00,14804.6,15168.63899999999,-364.03899999998976,364.03899999998976,2.458958702024977
2014-08-15 15:00:00,14472.3,14558.627999999999,-86.32799999999952,86.32799999999952,0.5965050475736374
2014-08-15 16:00:00,14240.9,14287.194999999998,-46.294999999998254,46.294999999998254,0.32508479098932125
2014-08-15 17:00:00,14151.2,14243.590999999997,-92.39099999999598,92.39099999999598,0.6528845610265983
2014-08-15 18:00:00,14179.7,14177.535000000005,2.164999999995416,2.164999999995416,0.015268306099532544
2014-08-15 19:00:00,14495.5,14385.639000000001,109.86099999999897,109.86099999999897,0.7578972784657236
2014-08-15 20:00:00,15397.3,14864.496000000003,532.8039999999964,532.8039999999964,3.460372922525355
2014-08-15 21:00:00,15683.7,15846.802000000007,-163.10200000000623,163.10200000000623,1.0399459311259858
2014-08-15 22:00:00,14900.7,15083.982999999998,-183.28299999999763,183.28299999999763,1.2300294617031253
2014-08-15 23:00:00,13759.1,13748.736,10.363999999999578,10.363999999999578,0.07532469420237936
2014-08-16 00:00:00,12883.9,13053.455999999996,-169.55599999999686,169.55599999999686,1.316030084058374
2014-08-16 01:00:00,12400.8,12407.14899999999,-6.348999999991065,6.348999999991065,0.051198309786393344
2014-08-16 02:00:00,12089.2,12221.235,-132.03499999999985,132.03499999999985,1.0921731793667062
2014-08-16 03:00:00,11943.7,11860.287999999993,83.41200000000754,83.41200000000754,0.6983765499803873
2014-08-16 04:00:00,11942.0,11753.070999999998,188.9290000000019,188.9290000000019,1.5820549321721815
2014-08-16 05:00:00,11638.1,11825.527999999998,-187.42799999999806,187.42799999999806,1.6104690628195157
2014-08-16 06:00:00,12540.4,12141.137000000004,399.2629999999954,399.2629999999954,3.183813913431752
2014-08-16 07:00:00,13850.6,13517.895999999999,332.70400000000154,332.70400000000154,2.4020908841494344
2014-08-16 08:00:00,15045.8,14928.501999999997,117.2980000000025,117.2980000000025,0.7796062688591003
2014-08-16 09:00:00,16019.4,15657.968999999997,361.4310000000023,361.4310000000023,2.2562080976815757
2014-08-16 10:00:00,16419.7,16508.38900000001,-88.6890000000094,88.6890000000094,0.5401377613477066
2014-08-16 11:00:00,16615.1,16941.891999999993,-326.791999999994,326.791999999994,1.9668373948997842
2014-08-16 12:00:00,16579.7,16821.472999999994,-241.77299999999377,241.77299999999377,1.458247133542789
2014-08-16 13:00:00,16541.3,16875.20299999999,-333.90299999999115,333.90299999999115,2.018601923669791
2014-08-16 14:00:00,16155.7,16782.025,-626.3250000000007,626.3250000000007,3.8768050904634324
2014-08-16 15:00:00,15869.4,16285.683999999992,-416.2839999999924,416.2839999999924,2.6231867619443228
2014-08-16 16:00:00,15639.3,15986.044999999993,-346.7449999999935,346.7449999999935,2.217138874502014
2014-08-16 17:00:00,15558.1,15886.959999999997,-328.85999999999694,328.85999999999694,2.1137542501976263
2014-08-16 18:00:00,15633.0,15869.06,-236.0599999999995,236.0599999999995,1.5100108744322873
2014-08-16 19:00:00,15821.9,15715.487999999988,106.41200000001118,106.41200000001118,0.6725614496363344
2014-08-16 20:00:00,16563.5,16258.166000000003,305.3339999999971,305.3339999999971,1.8434147372233953
2014-08-16 21:00:00,16368.0,16782.020999999993,-414.02099999999336,414.02099999999336,2.529453812316675
2014-08-16 22:00:00,15084.7,15477.255999999994,-392.5559999999932,392.5559999999932,2.6023454228456195
2014-08-16 23:00:00,14068.3,14109.113000000012,-40.813000000012835,40.813000000012835,0.2901061251182647
2014-08-17 00:00:00,12995.3,13049.650999999996,-54.35099999999693,54.35099999999693,0.41823582372086004
2014-08-17 01:00:00,12361.1,12485.722999999993,-124.62299999999232,124.62299999999232,1.0081869736511502
2014-08-17 02:00:00,12132.2,12130.224999999999,1.9750000000021828,1.9750000000021828,0.0162789930927794
2014-08-17 03:00:00,11900.3,11815.504999999997,84.79500000000189,84.79500000000189,0.712545061889212
2014-08-17 04:00:00,11882.7,11689.644000000002,193.05599999999868,193.05599999999868,1.6246812593097415
2014-08-17 05:00:00,11397.2,11825.352000000003,-428.15200000000186,428.15200000000186,3.7566419822412684
2014-08-17 06:00:00,11700.3,11819.549000000006,-119.24900000000707,119.24900000000707,1.0191960889892318
2014-08-17 07:00:00,12490.5,12425.612999999994,64.88700000000608,64.88700000000608,0.5194908130179423
2014-08-17 08:00:00,13458.0,13478.947999999999,-20.9479999999985,20.9479999999985,0.15565462921681156
2014-08-17 09:00:00,14481.6,14331.011000000017,150.58899999998357,150.58899999998357,1.0398643796264473
2014-08-17 10:00:00,14911.3,15007.470999999992,-96.170999999993,96.170999999993,0.6449538269633969
2014-08-17 11:00:00,15207.7,15145.436000000003,62.263999999997395,62.263999999997395,0.4094241732806236
2014-08-17 12:00:00,15256.3,15244.825999999985,11.474000000014712,11.474000000014712,0.07520827461451803
2014-08-17 13:00:00,15265.1,15344.976999999995,-79.87699999999495,79.87699999999495,0.5232654879430527
2014-08-17 14:00:00,15041.3,15236.438999999995,-195.13899999999558,195.13899999999558,1.2973546169546222
2014-08-17 15:00:00,14677.8,14739.203999999996,-61.40399999999681,61.40399999999681,0.41834607366224374
2014-08-17 16:00:00,14441.8,14399.173999999992,42.62600000000748,42.62600000000748,0.2951571133792705
2014-08-17 17:00:00,14452.4,14376.827999999994,75.57200000000557,75.57200000000557,0.5229027704741467
2014-08-17 18:00:00,14625.6,14580.625999999991,44.974000000009255,44.974000000009255,0.3075019144514362
2014-08-17 19:00:00,15011.0,14889.495999999992,121.50400000000809,121.50400000000809,0.8094330824062893
2014-08-17 20:00:00,16057.3,15548.937999999991,508.36200000000827,508.36200000000827,3.1659245327670797
2014-08-17 21:00:00,15932.3,16398.201999999994,-465.9019999999946,465.9019999999946,2.9242607784186503
2014-08-17 22:00:00,14972.7,15279.609999999995,-306.9099999999944,306.9099999999944,2.0497972977485315
2014-08-17 23:00:00,13807.9,13889.645999999997,-81.74599999999737,81.74599999999737,0.5920234068902395
2014-08-18 00:00:00,12989.8,13012.858,-23.058000000000902,23.058000000000902,0.1775085066744746
2014-08-18 01:00:00,12509.0,12475.05699999999,33.943000000010215,33.943000000010215,0.2713486289872109
2014-08-18 02:00:00,12301.3,12289.074999999997,12.225000000002183,12.225000000002183,0.0993797403526634
2014-08-18 03:00:00,12422.2,12264.364,157.83600000000115,157.83600000000115,1.2705961906908692
2014-08-18 04:00:00,12607.7,12582.604000000007,25.095999999994092,25.095999999994092,0.19905295969918457
2014-08-18 05:00:00,12761.0,12975.217000000006,-214.217000000006,214.217000000006,1.6786850560301387
2014-08-18 06:00:00,14902.7,14989.512999999992,-86.812999999991,86.812999999991,0.582532024398203
2014-08-18 07:00:00,17063.7,17193.488,-129.78800000000047,129.78800000000047,0.7606087776976884
2014-08-18 08:00:00,18445.0,18538.04899999999,-93.04899999999179,93.04899999999179,0.5044673353211807
2014-08-18 09:00:00,19161.8,19145.032000000003,16.76799999999639,16.76799999999639,0.0875074366708576
2014-08-18 10:00:00,19400.7,19328.865999999998,71.83400000000256,71.83400000000256,0.37026499043850253
2014-08-18 11:00:00,19814.8,19589.30600000001,225.49399999998786,225.49399999998786,1.1380079536507453
2014-08-18 12:00:00,20019.9,19907.982999999982,111.91700000001947,111.91700000001947,0.5590287663775516
2014-08-18 13:00:00,19957.0,20080.690000000006,-123.69000000000597,123.69000000000597,0.6197825324447861
2014-08-18 14:00:00,19531.4,19706.30199999999,-174.9019999999873,174.9019999999873,0.8954913626262699
2014-08-18 15:00:00,19210.3,19216.109999999997,-5.809999999997672,5.809999999997672,0.03024419191786527
2014-08-18 16:00:00,18967.4,18943.371000000006,24.028999999994994,24.028999999994994,0.12668578719273593
2014-08-18 17:00:00,18726.4,18750.816999999995,-24.416999999994005,24.416999999994005,0.13038811517426735
2014-08-18 18:00:00,18671.9,18547.575000000004,124.32499999999709,124.32499999999709,0.6658401126826786
2014-08-18 19:00:00,18985.4,18832.198,153.20200000000114,153.20200000000114,0.8069463903841958
2014-08-18 20:00:00,19991.4,19325.89299999999,665.5070000000123,665.5070000000123,3.3289664555759595
2014-08-18 21:00:00,19122.9,19500.386999999995,-377.4869999999937,377.4869999999937,1.9740049887830489
2014-08-18 22:00:00,17586.0,17513.04899999998,72.95100000001912,72.95100000001912,0.4148242920506034
2014-08-18 23:00:00,16141.2,16129.936000000009,11.263999999991938,11.263999999991938,0.0697841548335436
2014-08-19 00:00:00,15050.1,14959.89,90.21000000000095,90.21000000000095,0.5993980106444539
2014-08-19 01:00:00,14494.2,14363.766000000001,130.4339999999993,130.4339999999993,0.8999047895020028
2014-08-19 02:00:00,14123.7,14176.544999999993,-52.84499999999207,52.84499999999207,0.3741583296161209
2014-08-19 03:00:00,14058.4,14075.546000000008,-17.146000000007916,17.146000000007916,0.1219626700051778
2014-08-19 04:00:00,14296.0,14098.718,197.28199999999924,197.28199999999924,1.3799804141018415
2014-08-19 05:00:00,14149.5,14456.843000000003,-307.3430000000026,307.3430000000026,2.1721120887664056
2014-08-19 06:00:00,15874.0,15975.070999999989,-101.070999999989,101.070999999989,0.6367078241148355
2014-08-19 07:00:00,17837.3,17866.84100000001,-29.54100000001199,29.54100000001199,0.1656136298655738
2014-08-19 08:00:00,19078.9,19102.481000000007,-23.581000000005588,23.581000000005588,0.12359727237946415
2014-08-19 09:00:00,19657.1,19596.23800000001,60.861999999990076,60.861999999990076,0.30961840759822196
2014-08-19 10:00:00,19719.6,19760.72800000001,-41.128000000011525,41.128000000011525,0.20856406823673668
2014-08-19 11:00:00,20093.7,19976.403000000002,117.29699999999866,117.29699999999866,0.5837501306379544
2014-08-19 12:00:00,20198.9,20148.576000000012,50.32399999998961,50.32399999998961,0.24914228002509844
2014-08-19 13:00:00,20276.7,20195.611000000004,81.0889999999963,81.0889999999963,0.39991221451220516
2014-08-19 14:00:00,19940.8,19911.339,29.46099999999933,29.46099999999933,0.14774231725908354
2014-08-19 15:00:00,19671.1,19649.14499999999,21.955000000009022,21.955000000009022,0.11161043358027271
2014-08-19 16:00:00,19342.8,19333.961000000014,8.83899999998539,8.83899999998539,0.045696589945537304
2014-08-19 17:00:00,18984.8,18999.417000000012,-14.617000000012922,14.617000000012922,0.07699317348622542
2014-08-19 18:00:00,18774.3,18796.968999999994,-22.668999999994412,22.668999999994412,0.12074484801028222
2014-08-19 19:00:00,19036.8,19062.004999999994,-25.20499999999447,25.20499999999447,0.13240145402585768
2014-08-19 20:00:00,20082.1,19705.203999999998,376.89600000000064,376.89600000000064,1.8767758351965216
2014-08-19 21:00:00,19429.2,19516.563,-87.36299999999756,87.36299999999756,0.44964795256622786
2014-08-19 22:00:00,17735.6,17828.519000000004,-92.91900000000533,92.91900000000533,0.5239123570671719
2014-08-19 23:00:00,16281.4,16264.83400000001,16.5659999999898,16.5659999999898,0.1017480069280885
2014-08-20 00:00:00,15360.2,15109.375999999987,250.82400000001326,250.82400000001326,1.6329474876630075
2014-08-20 01:00:00,14542.5,14635.874000000002,-93.37400000000162,93.37400000000162,0.6420766718239754
2014-08-20 02:00:00,14254.5,14209.257000000001,45.242999999998574,45.242999999998574,0.31739450699778016
2014-08-20 03:00:00,14212.1,14193.685999999998,18.41400000000249,18.41400000000249,0.1295656518037622
2014-08-20 04:00:00,14436.0,14238.935000000005,197.06499999999505,197.06499999999505,1.3650942089221048
2014-08-20 05:00:00,14378.5,14466.949000000011,-88.44900000001144,88.44900000001144,0.615147616232649
2014-08-20 06:00:00,16052.2,16105.587999999982,-53.38799999998082,53.38799999998082,0.3325899253683658
2014-08-20 07:00:00,17891.2,17998.720000000016,-107.52000000001499,107.52000000001499,0.6009658379539382
2014-08-20 08:00:00,19024.4,19143.51700000001,-119.11700000000928,119.11700000000928,0.6261274994218439
2014-08-20 09:00:00,19654.8,19680.320000000018,-25.520000000018626,25.520000000018626,0.12984105663765913
2014-08-20 10:00:00,19683.8,19817.389,-133.58899999999994,133.58899999999994,0.678674849368516
2014-08-20 11:00:00,20001.2,20048.085000000006,-46.885000000005675,46.885000000005675,0.23441093534390775
2014-08-20 12:00:00,20136.4,20146.55100000001,-10.151000000008935,10.151000000008935,0.050411195645740724
2014-08-20 13:00:00,20175.4,20131.372999999996,44.0270000000055,44.0270000000055,0.21822120007536652
2014-08-20 14:00:00,19718.9,19838.196,-119.29599999999846,119.29599999999846,0.6049830365791117
2014-08-20 15:00:00,19447.4,19495.868999999995,-48.468999999993684,48.468999999993684,0.2492312597056351
2014-08-20 16:00:00,19158.7,19121.103000000006,37.596999999994296,37.596999999994296,0.19623982838081028
2014-08-20 17:00:00,18817.7,18880.66899999999,-62.96899999999005,62.96899999999005,0.33462644212624304
2014-08-20 18:00:00,18583.7,18617.582000000006,-33.882000000005064,33.882000000005064,0.1823210663108265
2014-08-20 19:00:00,18956.9,18798.111999999997,158.7880000000041,158.7880000000041,0.837626405161203
2014-08-20 20:00:00,20230.3,20088.313000000002,141.98699999999735,141.98699999999735,0.7018531608527672
2014-08-20 21:00:00,19599.6,19531.131999999998,68.46800000000076,68.46800000000076,0.3493336598706135
2014-08-20 22:00:00,17788.5,17911.250000000007,-122.75000000000728,122.75000000000728,0.6900525620485554
2014-08-20 23:00:00,16398.1,16371.36,26.739999999997963,26.739999999997963,0.16306767247423765
2014-08-21 00:00:00,15321.4,15208.65099999999,112.74900000000889,112.74900000000889,0.7358922813842658
2014-08-21 01:00:00,14631.5,14636.366000000004,-4.866000000003623,4.866000000003623,0.03325701397671888
2014-08-21 02:00:00,14280.9,14285.454000000003,-4.554000000003725,4.554000000003725,0.03188874650759914
2014-08-21 03:00:00,14304.0,14225.143999999998,78.85600000000159,78.85600000000159,0.5512863534675726
2014-08-21 04:00:00,14439.0,14441.060000000005,-2.0600000000049477,2.0600000000049477,0.014266915991446413
2014-08-21 05:00:00,14436.5,14548.458000000008,-111.95800000000781,111.95800000000781,0.7755203823642006
2014-08-21 06:00:00,16134.1,16052.211999999992,81.8880000000081,81.8880000000081,0.5075461290063165
2014-08-21 07:00:00,18041.3,18133.994,-92.6939999999995,92.6939999999995,0.5137878090824913
2014-08-21 08:00:00,19265.5,19143.63600000002,121.86399999997957,121.86399999997957,0.6325504139522959
2014-08-21 09:00:00,19950.5,19711.664000000008,238.83599999999205,238.83599999999205,1.197142928748613
2014-08-21 10:00:00,20015.0,20016.085,-1.0849999999991269,1.0849999999991269,0.005420934299271181
2014-08-21 11:00:00,20394.1,20149.67500000001,244.42499999998836,244.42499999998836,1.198508392132962
2014-08-21 12:00:00,20446.0,20432.169,13.830999999998312,13.830999999998312,0.06764648341973155
2014-08-21 13:00:00,20410.5,20413.585000000006,-3.085000000006403,3.085000000006403,0.015114769358939774
2014-08-21 14:00:00,19964.6,20094.728,-130.1280000000006,130.1280000000006,0.6517936748044069
2014-08-21 15:00:00,19620.8,19692.385,-71.58499999999913,71.58499999999913,0.3648424121340574
2014-08-21 16:00:00,19263.5,19322.39300000001,-58.89300000001094,58.89300000001094,0.3057232590132164
2014-08-21 17:00:00,18894.4,19036.30000000001,-141.90000000000873,141.90000000000873,0.7510161741045427
2014-08-21 18:00:00,18707.8,18760.248999999993,-52.44899999999325,52.44899999999325,0.28035899464390923
2014-08-21 19:00:00,19028.1,18958.271999999983,69.82800000001589,69.82800000001589,0.3669730556388494
2014-08-21 20:00:00,20215.1,19859.395000000004,355.70499999999447,355.70499999999447,1.7596004966584113
2014-08-21 21:00:00,19453.5,19384.91300000001,68.58699999998862,68.58699999998862,0.3525689464620177
2014-08-21 22:00:00,17740.6,17897.681000000004,-157.0810000000056,157.0810000000056,0.8854322852665953
2014-08-21 23:00:00,16238.1,16354.549000000006,-116.44900000000598,116.44900000000598,0.7171343938022674
2014-08-22 00:00:00,15135.7,15096.317000000003,39.38299999999799,39.38299999999799,0.2601993961296669
2014-08-22 01:00:00,14454.4,14538.612999999998,-84.21299999999792,84.21299999999792,0.5826115231348096
2014-08-22 02:00:00,14104.1,14132.646,-28.546000000000276,28.546000000000276,0.20239504824838364
2014-08-22 03:00:00,14079.5,14054.161000000006,25.338999999994485,25.338999999994485,0.1799708796476756
2014-08-22 04:00:00,14224.9,14123.356000000007,101.5439999999926,101.5439999999926,0.71384684602347
2014-08-22 05:00:00,14221.2,14275.604,-54.40399999999863,54.40399999999863,0.38255562118526304
2014-08-22 06:00:00,15872.0,16069.761,-197.76100000000042,197.76100000000042,1.2459740423387122
2014-08-22 07:00:00,17783.9,17830.64700000001,-46.7470000000103,46.7470000000103,0.26286135212192097
2014-08-22 08:00:00,18965.6,18742.50600000002,223.09399999997913,223.09399999997913,1.1763086851983546
2014-08-22 09:00:00,19600.4,19517.320999999993,83.07900000000882,83.07900000000882,0.42386379869803076
2014-08-22 10:00:00,19751.4,19819.749999999993,-68.34999999999127,68.34999999999127,0.3460514191398648
2014-08-22 11:00:00,20090.0,19965.094000000012,124.90599999998813,124.90599999998813,0.6217322050770937
2014-08-22 12:00:00,20099.3,20134.961000000014,-35.66100000001461,35.66100000001461,0.1774240893962208
2014-08-22 13:00:00,20110.2,20137.711,-27.510999999998603,27.510999999998603,0.13680122524887173
2014-08-22 14:00:00,19752.0,19734.912,17.087999999999738,17.087999999999738,0.08651275820169976
2014-08-22 15:00:00,19624.7,19497.097000000016,127.6029999999846,127.6029999999846,0.6502163090390406
2014-08-22 16:00:00,19177.7,19349.04,-171.34000000000015,171.34000000000015,0.8934335191394178
2014-08-22 17:00:00,18871.5,18889.871,-18.370999999999185,18.370999999999185,0.0973478525819314
2014-08-22 18:00:00,18591.4,18670.013000000006,-78.61300000000483,78.61300000000483,0.42284604709707085
2014-08-22 19:00:00,18973.4,18742.88899999999,230.51100000001315,230.51100000001315,1.2149166728156953
2014-08-22 20:00:00,20216.4,19769.895999999997,446.50400000000445,446.50400000000445,2.2086227023604814
2014-08-22 21:00:00,19209.2,19365.133,-155.9330000000009,155.9330000000009,0.8117620723403416
2014-08-22 22:00:00,17579.5,17672.565999999995,-93.06599999999526,93.06599999999526,0.5294007224323516
2014-08-22 23:00:00,16217.6,16349.658000000001,-132.0580000000009,132.0580000000009,0.8142881807419156
2014-08-23 00:00:00,15148.6,15066.019999999993,82.5800000000072,82.5800000000072,0.5451328835668459
2014-08-23 01:00:00,14413.5,14479.664999999994,-66.1649999999936,66.1649999999936,0.459048808408739
2014-08-23 02:00:00,14151.5,14082.633999999998,68.8660000000018,68.8660000000018,0.48663392573226727
2014-08-23 03:00:00,13961.3,14025.071999999996,-63.771999999997206,63.771999999997206,0.4567769477054229
2014-08-23 04:00:00,13906.7,13626.631999999994,280.0680000000066,280.0680000000066,2.0139069657072244
2014-08-23 05:00:00,13412.9,13563.850999999999,-150.9509999999991,150.9509999999991,1.1254165765792568
2014-08-23 06:00:00,14012.9,14057.706000000006,-44.80600000000595,44.80600000000595,0.3197482319862837
2014-08-23 07:00:00,15430.2,15290.70699999999,139.4930000000113,139.4930000000113,0.9040258713432833
2014-08-23 08:00:00,16685.0,16371.059999999992,313.9400000000078,313.9400000000078,1.8815702727000765
2014-08-23 09:00:00,17552.4,17347.667000000012,204.73299999998926,204.73299999998926,1.1664102914700512
2014-08-23 10:00:00,17940.8,17700.820000000003,239.97999999999593,239.97999999999593,1.3376215107464324
2014-08-23 11:00:00,18155.0,17885.79099999999,269.20900000000984,269.20900000000984,1.482836684109115
2014-08-23 12:00:00,18035.9,17902.675999999992,133.22400000000926,133.22400000000926,0.7386601167671657
2014-08-23 13:00:00,17820.9,17732.61299999999,88.28700000001118,88.28700000001118,0.4954126895948643
2014-08-23 14:00:00,17278.6,17289.583000000006,-10.98300000000745,10.98300000000745,0.06356417765332523
2014-08-23 15:00:00,16922.0,17001.24699999999,-79.24699999998847,79.24699999998847,0.4683075286608467
2014-08-23 16:00:00,16561.4,16613.463,-52.06299999999828,52.06299999999828,0.3143635199922608
2014-08-23 17:00:00,16379.6,16444.68799999999,-65.08799999999064,65.08799999999064,0.3973723412048563
2014-08-23 18:00:00,16367.5,16326.91599999999,40.58400000000984,40.58400000000984,0.24795478845278654
2014-08-23 19:00:00,16736.3,16392.857999999997,343.44200000000274,343.44200000000274,2.052078416376396
2014-08-23 20:00:00,17847.8,17425.640000000007,422.1599999999926,422.1599999999926,2.3653335425093998
2014-08-23 21:00:00,17140.8,17276.707999999988,-135.90799999998853,135.90799999998853,0.792891813684242
2014-08-23 22:00:00,15945.3,15947.569000000003,-2.269000000003871,2.269000000003871,0.014229898465402789
2014-08-23 23:00:00,14730.5,14788.684,-58.18399999999929,58.18399999999929,0.39498998676215535
2014-08-24 00:00:00,13783.1,13661.693999999992,121.40600000000813,121.40600000000813,0.880832323642781
2014-08-24 01:00:00,13115.1,13171.030999999999,-55.930999999998676,55.930999999998676,0.4264626270482015
2014-08-24 02:00:00,12761.8,12731.280999999999,30.519000000000233,30.519000000000233,0.23914338102775656
2014-08-24 03:00:00,12559.4,12437.881,121.51900000000023,121.51900000000023,0.9675541825246449
2014-08-24 04:00:00,12546.6,12224.713999999996,321.88600000000406,321.88600000000406,2.5655237275437495
2014-08-24 05:00:00,12152.6,12265.882999999998,-113.28299999999763,113.28299999999763,0.9321708934713364
2014-08-24 06:00:00,12197.1,12185.793999999996,11.306000000004133,11.306000000004133,0.09269416500646983
2014-08-24 07:00:00,13007.7,12777.623000000005,230.07699999999568,230.07699999999568,1.7687754176372121
2014-08-24 08:00:00,13985.5,13931.451,54.04900000000089,54.04900000000089,0.3864645525723134
2014-08-24 09:00:00,15003.0,14724.434999999992,278.5650000000078,278.5650000000078,1.856728654269198
2014-08-24 10:00:00,15650.0,15449.578000000001,200.42199999999866,200.42199999999866,1.28065175718849
2014-08-24 11:00:00,15833.0,15808.766000000001,24.23399999999856,24.23399999999856,0.1530600644223998
2014-08-24 12:00:00,15848.7,15715.56399999999,133.13600000001134,133.13600000001134,0.8400436628872484
2014-08-24 13:00:00,15809.2,15647.415999999992,161.78400000000875,161.78400000000875,1.0233534903727497
2014-08-24 14:00:00,15473.4,15486.050999999994,-12.650999999994383,12.650999999994383,0.081759664973402
2014-08-24 15:00:00,15216.2,15090.002000000004,126.19799999999668,126.19799999999668,0.8293660703723443
