date,actual,predicted,error,abs_error,pct_error
2014-08-22 18:00:00,18591.4,18778.056620833482,-186.6566208334807,186.6566208334807,1.0039944320141607
2014-08-22 19:00:00,18973.4,18383.00920788798,590.3907921120226,590.3907921120226,3.1116763053117658
2014-08-22 20:00:00,20216.4,19046.563031769027,1169.836968230975,1169.836968230975,5.7865741092923315
2014-08-22 21:00:00,19209.2,19504.05437210834,-294.8543721083406,294.8543721083406,1.5349643509794297
2014-08-22 22:00:00,17579.5,17856.776119350856,-277.2761193508559,277.2761193508559,1.5772696569916997
2014-08-22 23:00:00,16217.6,16142.283704152424,75.31629584757684,75.31629584757684,0.4644108613332234
2014-08-23 00:00:00,15148.6,15091.378172642551,57.221827357449,57.221827357449,0.37773673710738287
2014-08-23 01:00:00,14413.5,14358.1908326346,55.309167365399844,55.309167365399844,0.38373169157664583
2014-08-23 02:00:00,14151.5,14032.57276457863,118.92723542136991,118.92723542136991,0.8403860751253924
2014-08-23 03:00:00,13961.3,13886.553010700274,74.7469892997251,74.7469892997251,0.5353870291428814
2014-08-23 04:00:00,13906.7,13749.556030984288,157.14396901571308,157.14396901571308,1.1299874809675414
2014-08-23 05:00:00,13412.9,13738.043275975331,-325.14327597533156,325.14327597533156,2.424108701140928
2014-08-23 06:00:00,14012.9,14277.742931045117,-264.84293104511744,264.84293104511744,1.8899937275304715
2014-08-23 07:00:00,15430.2,14768.0195014878,662.1804985121998,662.1804985121998,4.2914576513084715
2014-08-23 08:00:00,16685.0,16035.617628473472,649.382371526528,649.382371526528,3.8920130148428407
2014-08-23 09:00:00,17552.4,16999.655344706734,552.744655293267,552.744655293267,3.149111547670216
2014-08-23 10:00:00,17940.8,17452.961617611447,487.8383823885524,487.8383823885524,2.719156238231029
2014-08-23 11:00:00,18155.0,17630.331813190423,524.6681868095766,524.6681868095766,2.889937685538841
2014-08-23 12:00:00,18035.9,17772.90243015548,262.99756984452324,262.99756984452324,1.4581893326339312
2014-08-23 13:00:00,17820.9,17515.797817727176,305.1021822728253,305.1021822728253,1.7120469913013667
2014-08-23 14:00:00,17278.6,17351.402014576055,-72.80201457605654,72.80201457605654,0.4213420912345707
2014-08-23 15:00:00,16922.0,16866.761924625167,55.23807537483299,55.23807537483299,0.3264275816973939
2014-08-23 16:00:00,16561.4,16640.47467434959,-79.07467434958744,79.07467434958744,0.4774637068701163
2014-08-23 17:00:00,16379.6,16327.973303408126,51.62669659187486,51.62669659187486,0.3151889947976438
2014-08-23 18:00:00,16367.5,16362.907067276445,4.59293272355535,4.59293272355535,0.028061296615581797
2014-08-23 19:00:00,16736.3,16297.371917929486,438.9280820705135,438.9280820705135,2.622611222734496
2014-08-23 20:00:00,17847.8,16797.740288096018,1050.0597119039812,1050.0597119039812,5.883412588128404
2014-08-23 21:00:00,17140.8,17170.707622181297,-29.907622181297484,29.907622181297484,0.17448206723897067
2014-08-23 22:00:00,15945.3,15758.728603429448,186.57139657055086,186.57139657055086,1.1700714101995626
2014-08-23 23:00:00,14730.5,14884.895997098609,-154.39599709860886,154.39599709860886,1.0481381969288812
2014-08-24 00:00:00,13783.1,13805.645416348727,-22.545416348726576,22.545416348726576,0.16357289977382863
2014-08-24 01:00:00,13115.1,13124.830253148406,-9.730253148405609,9.730253148405609,0.07419122346307393
2014-08-24 02:00:00,12761.8,12813.187316423668,-51.38731642366838,51.38731642366838,0.4026651132572865
2014-08-24 03:00:00,12559.4,12512.520277634083,46.87972236591668,46.87972236591668,0.3732640282650181
2014-08-24 04:00:00,12546.6,12284.827365100065,261.7726348999349,261.7726348999349,2.0864029689313033
2014-08-24 05:00:00,12152.6,12242.582653439831,-89.98265343983076,89.98265343983076,0.7404395227344828
2014-08-24 06:00:00,12197.1,12199.88562089294,-2.785620892938823,2.785620892938823,0.02283838693573737
2014-08-24 07:00:00,13007.7,12485.18447351109,522.5155264889108,522.5155264889108,4.016970920984577
2014-08-24 08:00:00,13985.5,13881.557937122392,103.9420628776079,103.9420628776079,0.743213062654949
2014-08-24 09:00:00,15003.0,14627.981003286797,375.0189967132028,375.0189967132028,2.499626719410803
2014-08-24 10:00:00,15650.0,15425.273615848088,224.7263841519125,224.7263841519125,1.4359513364339458
2014-08-24 11:00:00,15833.0,15806.689740315187,26.31025968481299,26.31025968481299,0.16617355955796748
2014-08-24 12:00:00,15848.7,15818.212139571813,30.48786042818756,30.48786042818756,0.1923682095578032
2014-08-24 13:00:00,15809.2,15813.084544266392,-3.8845442663914582,3.8845442663914582,0.02457141579834184
2014-08-24 14:00:00,15473.4,15622.915746895018,-149.5157468950183,149.5157468950183,0.9662759761592042
2014-08-24 15:00:00,15216.2,15039.84689034138,176.35310965862118,176.35310965862118,1.1589825952512531
2014-08-24 16:00:00,14950.1,15067.622966729437,-117.52296672943703,117.52296672943703,0.7861015426615008
2014-08-24 17:00:00,15023.5,15060.105521530368,-36.605521530367696,36.605521530367696,0.24365508390433452
2014-08-24 18:00:00,15218.2,15067.029143798796,151.17085620120451,151.17085620120451,0.9933556938481851
2014-08-24 19:00:00,15779.0,15164.821423297835,614.1785767021647,614.1785767021647,3.892379597580105
2014-08-24 20:00:00,16878.7,16018.919601430443,859.7803985695573,859.7803985695573,5.093878074552881
2014-08-24 21:00:00,16386.1,16201.823568167967,184.27643183203145,184.27643183203145,1.124589938008626
2014-08-24 22:00:00,15446.5,15339.838924824531,106.6610751754688,106.6610751754688,0.6905193744567947
2014-08-24 23:00:00,14282.6,14242.445835998398,40.15416400160211,40.15416400160211,0.28114043662639937
2014-08-25 00:00:00,13336.6,13525.471587711167,-188.87158771116628,188.87158771116628,1.416189941298129
2014-08-25 01:00:00,12873.7,12847.393703078715,26.306296921286048,26.306296921286048,0.20434138531491372
2014-08-25 02:00:00,12728.5,12799.815613171388,-71.31561317138767,71.31561317138767,0.560282933349473
2014-08-25 03:00:00,12647.4,12812.230261749311,-164.83026174931183,164.83026174931183,1.3032738883036183
2014-08-25 04:00:00,13005.8,12871.056870114553,134.74312988544625,134.74312988544625,1.0360233886838661
2014-08-25 05:00:00,13319.2,13613.626775564298,-294.4267755642977,294.4267755642977,2.2105439933652
2014-08-25 06:00:00,15296.8,15102.802495981045,193.99750401895471,193.99750401895471,1.2682227918189082
2014-08-25 07:00:00,17474.0,17248.195433373086,225.80456662691358,225.80456662691358,1.2922316963884262
2014-08-25 08:00:00,18824.7,18647.332780286168,177.36721971383304,177.36721971383304,0.9422047613711402
2014-08-25 09:00:00,19529.6,19329.980097511452,199.61990248854636,199.61990248854636,1.0221402511497746
2014-08-25 10:00:00,19674.9,19633.696765866884,41.2032341331178,41.2032341331178,0.20942029760312783
2014-08-25 11:00:00,20069.8,19899.3114808181,170.48851918189757,170.48851918189757,0.8494779179757526
2014-08-25 12:00:00,20024.3,20118.011397541784,-93.71139754178512,93.71139754178512,0.46798838182500824
2014-08-25 13:00:00,20062.0,20057.767508684654,4.232491315346124,4.232491315346124,0.02109705570404807
2014-08-25 14:00:00,19696.5,19913.740852507213,-217.24085250721328,217.24085250721328,1.1029413982545797
2014-08-25 15:00:00,19428.2,19363.870290095987,64.32970990401373,64.32970990401373,0.3311151311187538
2014-08-25 16:00:00,19063.8,19271.853410820215,-208.0534108202155,208.0534108202155,1.091353302175933
2014-08-25 17:00:00,18793.5,18926.384019474477,-132.8840194744771,132.8840194744771,0.7070743580199382
2014-08-25 18:00:00,18752.9,18730.147063229007,22.752936770993983,22.752936770993983,0.12133023036967072
2014-08-25 19:00:00,19285.1,18880.72738090221,404.3726190977868,404.3726190977868,2.096813701239749
2014-08-25 20:00:00,20634.2,19621.7726593978,1012.4273406022003,1012.4273406022003,4.906550002433825
2014-08-25 21:00:00,19454.0,19509.826462621328,-55.826462621327664,55.826462621327664,0.28696649851612865
2014-08-25 22:00:00,17714.0,18002.459768447716,-288.45976844771576,288.45976844771576,1.6284281836271637
2014-08-25 23:00:00,16512.3,16257.84591937857,254.45408062142997,254.45408062142997,1.5409971997930632
2014-08-26 00:00:00,15434.1,15218.987891371698,215.11210862830194,215.11210862830194,1.3937457229660424
2014-08-26 01:00:00,14771.1,14580.014420314541,191.08557968545938,191.08557968545938,1.293644885522807
2014-08-26 02:00:00,14413.2,14400.220132956174,12.979867043826744,12.979867043826744,0.09005541478524368
2014-08-26 03:00:00,14499.6,14330.068980882217,169.53101911778322,169.53101911778322,1.1692116963073687
2014-08-26 04:00:00,14643.3,14437.659519572453,205.6404804275462,205.6404804275462,1.404331540209831
2014-08-26 05:00:00,14700.5,14769.730194188598,-69.23019418859803,69.23019418859803,0.4709376836746916
2014-08-26 06:00:00,16434.2,16428.572951876806,5.627048123194982,5.627048123194982,0.03423986639565651
2014-08-26 07:00:00,18326.1,18140.29414496399,185.80585503600742,185.80585503600742,1.0138865063270823
2014-08-26 08:00:00,19506.0,19350.159969043398,155.84003095660228,155.84003095660228,0.7989338201404813
2014-08-26 09:00:00,20163.2,19988.09784367706,175.10215632294057,175.10215632294057,0.8684244381989991
2014-08-26 10:00:00,20316.2,20106.07760208997,210.1223979100323,210.1223979100323,1.0342603336747636
2014-08-26 11:00:00,20662.7,20416.911393007507,245.78860699249344,245.78860699249344,1.189528023890844
2014-08-26 12:00:00,20745.6,20510.9534902849,234.64650971509764,234.64650971509764,1.1310663934284748
2014-08-26 13:00:00,20721.9,20632.55405840358,89.34594159642074,89.34594159642074,0.43116674434497193
2014-08-26 14:00:00,20295.2,20348.643333474243,-53.443333474242536,53.443333474242536,0.2633299177847103
2014-08-26 15:00:00,20028.3,19944.865961264564,83.43403873543502,83.43403873543502,0.4165807319414779
2014-08-26 16:00:00,19695.2,19730.989430912723,-35.78943091272231,35.78943091272231,0.18171651424063887
2014-08-26 17:00:00,19443.5,19449.372622518593,-5.872622518592834,5.872622518592834,0.030203525695439784
2014-08-26 18:00:00,19292.0,19352.971600028293,-60.971600028293324,60.971600028293324,0.31604602958891415
2014-08-26 19:00:00,19848.4,19180.296480897254,668.1035191027477,668.1035191027477,3.366032118975573
2014-08-26 20:00:00,20811.5,20158.156758234483,653.3432417655167,653.3432417655167,3.139337586264886
2014-08-26 21:00:00,19632.6,19778.375751440428,-145.7757514404293,145.7757514404293,0.7425188280738635
2014-08-26 22:00:00,18004.5,18135.20772181973,-130.70772181973007,130.70772181973007,0.7259725169803664
2014-08-26 23:00:00,16563.7,16478.808237582078,84.89176241792302,84.89176241792302,0.5125169039400799
2014-08-27 00:00:00,15394.2,15476.315045456324,-82.11504545632306,82.11504545632306,0.5334154776235404
2014-08-27 01:00:00,14779.5,14655.24026517073,124.25973482926929,124.25973482926929,0.8407573654675008
2014-08-27 02:00:00,14406.9,14475.038530984131,-68.13853098413165,68.13853098413165,0.47295761742034476
2014-08-27 03:00:00,14416.6,14369.326836659078,47.27316334092211,47.27316334092211,0.32790785164964076
2014-08-27 04:00:00,14648.8,14383.100293185917,265.6997068140827,265.6997068140827,1.8137984463852512
2014-08-27 05:00:00,14797.1,14912.777371526012,-115.67737152601148,115.67737152601148,0.7817570437856842
2014-08-27 06:00:00,16402.5,16600.740802103057,-198.24080210305692,198.24080210305692,1.2086011406984114
2014-08-27 07:00:00,18238.7,18328.452500827258,-89.75250082725688,89.75250082725688,0.4920992221334683
2014-08-27 08:00:00,19431.9,19404.052716418297,27.847283581704687,27.847283581704687,0.14330705480012085
2014-08-27 09:00:00,19947.4,19981.448089113637,-34.0480891136358,34.0480891136358,0.17068935858124765
2014-08-27 10:00:00,20019.3,20124.476157782312,-105.17615778231266,105.17615778231266,0.5253738031914835
2014-08-27 11:00:00,20445.2,20281.155797428448,164.0442025715529,164.0442025715529,0.8023604688217914
2014-08-27 12:00:00,20445.9,20353.753772537715,92.14622746228633,92.14622746228633,0.4506831563408132
2014-08-27 13:00:00,20423.2,20314.37002851793,108.82997148207141,108.82997148207141,0.532874238523206
2014-08-27 14:00:00,20081.6,20066.833452091887,14.766547908111534,14.766547908111534,0.07353272601840259
2014-08-27 15:00:00,19733.9,19755.574186533646,-21.674186533644388,21.674186533644388,0.10983225076464553
2014-08-27 16:00:00,19400.4,19455.026022902824,-54.626022902823024,54.626022902823024,0.281571632042757
2014-08-27 17:00:00,19215.6,19353.133126334847,-137.53312633484893,137.53312633484893,0.7157368301528391
2014-08-27 18:00:00,19194.8,19100.337252889458,94.46274711054139,94.46274711054139,0.49212675886459556
2014-08-27 19:00:00,19862.8,19269.49183116635,593.3081688336497,593.3081688336497,2.9870318828848386
2014-08-27 20:00:00,20952.3,20215.439767212625,736.8602327873741,736.8602327873741,3.516846517028556
2014-08-27 21:00:00,19764.0,19907.237911012995,-143.23791101299503,143.23791101299503,0.7247415048218732
2014-08-27 22:00:00,18116.0,18191.143512614653,-75.14351261465345,75.14351261465345,0.41479086230212764
2014-08-27 23:00:00,16654.4,16467.92652681528,186.4734731847202,186.4734731847202,1.1196649124839093
2014-08-28 00:00:00,15502.2,15592.164310923607,-89.96431092360581,89.96431092360581,0.5803325394047671
2014-08-28 01:00:00,14863.8,14800.227775265063,63.57222473493675,63.57222473493675,0.42769833242466093
2014-08-28 02:00:00,14431.6,14481.017246096704,-49.41724609670382,49.41724609670382,0.34242388991313377
2014-08-28 03:00:00,14437.9,14367.355040749422,70.54495925057745,70.54495925057745,0.4886095571418105
2014-08-28 04:00:00,14622.2,14381.12849727626,241.0715027237402,241.0715027237402,1.6486677977577942
2014-08-28 05:00:00,14737.0,14792.086225676057,-55.08622567605744,55.08622567605744,0.37379538356556585
2014-08-28 06:00:00,16232.2,16582.663444008303,-350.46344400830276,350.46344400830276,2.1590631215011076
2014-08-28 07:00:00,18308.6,18204.146576247775,104.4534237522239,104.4534237522239,0.5705156251828316
2014-08-28 08:00:00,19349.6,19413.6270536972,-64.02705369720206,64.02705369720206,0.3308960066213362
2014-08-28 09:00:00,19837.9,19953.017977571242,-115.11797757124077,115.11797757124077,0.5802931639500187
2014-08-28 10:00:00,19992.3,20073.286349335154,-80.98634933515496,80.98634933515496,0.4050877054423701
2014-08-28 11:00:00,20292.5,20289.385921074718,3.1140789252822287,3.1140789252822287,0.015345959961967371
2014-08-28 12:00:00,20267.1,20306.575793193337,-39.47579319333818,39.47579319333818,0.19477770965425828
2014-08-28 13:00:00,20201.9,20290.134703777367,-88.23470377736521,88.23470377736521,0.43676438244603333
2014-08-28 14:00:00,19823.3,20098.635780028228,-275.3357800282283,275.3357800282283,1.388950275828083
2014-08-28 15:00:00,19512.3,19703.84619201824,-191.54619201824244,191.54619201824244,0.9816689576228453
2014-08-28 16:00:00,19228.6,19358.230271458062,-129.63027145806336,129.63027145806336,0.6741534560917767
2014-08-28 17:00:00,18929.5,19150.30669998155,-220.80669998154917,220.80669998154917,1.166468739171923
2014-08-28 18:00:00,18777.5,19099.819052277733,-322.31905227773314,322.31905227773314,1.7165173866474936
2014-08-28 19:00:00,19432.0,19071.703539512837,360.29646048716313,360.29646048716313,1.854139874882478
2014-08-28 20:00:00,20751.8,19902.774840943748,849.0251590562511,849.0251590562511,4.091332602744105
2014-08-28 21:00:00,19679.6,19768.66541572286,-89.06541572286005,89.06541572286005,0.45257736805046883
2014-08-28 22:00:00,18046.0,18198.02289738976,-152.02289738976106,152.02289738976106,0.8424188041103904
2014-08-28 23:00:00,16610.9,16467.92652681528,142.9734731847202,142.9734731847202,0.8607208109417323
2014-08-29 00:00:00,15487.5,15324.341104433248,163.1588955667521,163.1588955667521,1.0534876227070353
2014-08-29 01:00:00,14791.0,14754.34760989796,36.652390102039135,36.652390102039135,0.24780197486335703
2014-08-29 02:00:00,14399.5,14396.983226556784,2.5167734432161524,2.5167734432161524,0.01747820023762042
2014-08-29 03:00:00,14499.4,14219.954112557616,279.44588744238354,279.44588744238354,1.927292766889551
2014-08-29 04:00:00,14689.5,14437.538431100995,251.96156889900521,251.96156889900521,1.7152494564076737
2014-08-29 05:00:00,14798.9,15013.181321954755,-214.28132195475519,214.28132195475519,1.4479543881961172
2014-08-29 06:00:00,16329.2,16467.87556982921,-138.67556982921087,138.67556982921087,0.8492490129902928
2014-08-29 07:00:00,18295.7,18132.385467944314,163.31453205568687,163.31453205568687,0.8926388826647074
2014-08-29 08:00:00,19479.3,19319.070897446407,160.22910255359238,160.22910255359238,0.8225608854198683
2014-08-29 09:00:00,20015.8,19968.620065657386,47.179934342613706,47.179934342613706,0.23571345808118438
2014-08-29 10:00:00,20144.3,20076.968881960842,67.33111803915745,67.33111803915745,0.3342440195944135
2014-08-29 11:00:00,20390.2,20239.08339196853,151.11660803147242,151.11660803147242,0.7411237164494336
2014-08-29 12:00:00,20416.0,20267.878567636635,148.12143236336487,148.12143236336487,0.7255164202751022
2014-08-29 13:00:00,20438.4,20262.750972331214,175.6490276687873,175.6490276687873,0.8594069382573357
2014-08-29 14:00:00,19981.3,20013.829290658505,-32.52929065850549,32.52929065850549,0.16279867004902326
2014-08-29 15:00:00,19676.3,19786.379795885146,-110.07979588514718,110.07979588514718,0.5594537381781493
2014-08-29 16:00:00,19355.2,19423.866996660574,-68.6669966605732,68.6669966605732,0.3547728603195689
2014-08-29 17:00:00,19018.3,19246.119545900856,-227.8195459008566,227.8195459008566,1.197896478133464
2014-08-29 18:00:00,18876.2,19001.935673908894,-125.73567390889366,125.73567390889366,0.6661069172232422
2014-08-29 19:00:00,19662.9,19030.91584192312,631.9841580768807,631.9841580768807,3.2140943506648596
2014-08-29 20:00:00,20717.2,20020.930887436916,696.2691125630845,696.2691125630845,3.360826330600103
2014-08-29 21:00:00,19399.5,19735.462287774415,-335.962287774415,335.962287774415,1.7318090042238978
2014-08-29 22:00:00,17752.1,17884.421675963513,-132.32167596351428,132.32167596351428,0.7453860442624495
2014-08-29 23:00:00,16432.1,16303.544376286243,128.55562371375527,128.55562371375527,0.7823444581870562
2014-08-30 00:00:00,15360.1,15255.667682398409,104.43231760159142,104.43231760159142,0.6798934746622185
2014-08-30 01:00:00,14708.1,14517.444727027458,190.65527297254266,190.65527297254266,1.2962603801479637
2014-08-30 02:00:00,14313.8,14302.745133907078,11.054866092921657,11.054866092921657,0.07723222409787518
2014-08-30 03:00:00,14176.2,14118.992720294773,57.20727970522785,57.20727970522785,0.40354453030592013
2014-08-30 04:00:00,14250.9,13998.031550093783,252.86844990621648,252.86844990621648,1.7744033703570756
2014-08-30 05:00:00,13960.8,14268.185053988514,-307.3850539885152,307.3850539885152,2.2017724914654977
2014-08-30 06:00:00,14368.0,14733.730173739083,-365.7301737390826,365.7301737390826,2.5454494274713433
2014-08-30 07:00:00,15648.4,15555.947589664345,92.45241033565435,92.45241033565435,0.5908106281514682
2014-08-30 08:00:00,16931.3,16709.58077791496,221.71922208503747,221.71922208503747,1.3095227305938557
2014-08-30 09:00:00,17804.3,17820.991917533545,-16.691917533546075,16.691917533546075,0.0937521696081625
2014-08-30 10:00:00,18223.2,18236.721588585187,-13.521588585186691,13.521588585186691,0.07419985834094282
2014-08-30 11:00:00,18446.7,18422.808409998186,23.89159000181462,23.89159000181462,0.1295168783674837
2014-08-30 12:00:00,18229.3,18228.943028681817,0.35697131818233174,0.35697131818233174,0.001958228336701529
2014-08-30 13:00:00,18060.5,18172.248415273054,-111.74841527305398,111.74841527305398,0.6187448590739679
2014-08-30 14:00:00,17541.4,17523.60063556237,17.799364437632903,17.799364437632903,0.10147060347311446
2014-08-30 15:00:00,17203.0,17324.598439650566,-121.59843965056643,121.59843965056643,0.7068443855755766
2014-08-30 16:00:00,16954.5,16901.224533724308,53.27546627569245,53.27546627569245,0.3142261126880324
2014-08-30 17:00:00,16759.0,16899.287461979355,-140.2874619793547,140.2874619793547,0.8370873081887624
2014-08-30 18:00:00,16764.4,16597.15773624232,167.24226375768194,167.24226375768194,0.9976036348314401
2014-08-30 19:00:00,17483.6,16814.039505976496,669.5604940235025,669.5604940235025,3.8296488939549214
2014-08-30 20:00:00,18478.4,17773.424362866303,704.9756371336989,704.9756371336989,3.815133545835672
2014-08-30 21:00:00,17415.0,18026.16961367738,-611.169613677379,611.169613677379,3.5094436616559226
2014-08-30 22:00:00,16173.3,16276.69471759776,-103.39471759776097,103.39471759776097,0.6392926465085108
2014-08-30 23:00:00,14809.2,15062.168459956525,-252.96845995652438,252.96845995652438,1.7081845066345538
2014-08-31 00:00:00,13840.5,13912.53811310845,-72.03811310845049,72.03811310845049,0.5204877938546331
2014-08-31 01:00:00,13198.7,13159.185736848955,39.51426315104618,39.51426315104618,0.29937996280729295
2014-08-31 02:00:00,12785.7,12841.926279995401,-56.226279995400546,56.226279995400546,0.4397591058401225
2014-08-31 03:00:00,12594.7,12584.032952243715,10.667047756285683,10.667047756285683,0.08469473473989601
2014-08-31 04:00:00,12667.5,12538.532392634022,128.96760736597753,128.96760736597753,1.0180983411563256
2014-08-31 05:00:00,12346.9,12495.685360578613,-148.7853605786131,148.7853605786131,1.2050422420090314
2014-08-31 06:00:00,12329.5,12577.749248554941,-248.249248554941,248.249248554941,2.0134575494135287
2014-08-31 07:00:00,13197.1,12789.022766233156,408.0772337668441,408.0772337668441,3.0921735363590797
2014-08-31 08:00:00,14243.3,13890.645531018858,352.6544689811417,352.6544689811417,2.475932325943719
2014-08-31 09:00:00,15262.7,15031.92743684637,230.77256315363047,230.77256315363047,1.5120035324918295
2014-08-31 10:00:00,15958.4,15805.205282530855,153.19471746914496,153.19471746914496,0.9599628876901504
2014-08-31 11:00:00,16139.1,16278.459773632094,-139.3597736320935,139.3597736320935,0.8634916050591017
2014-08-31 12:00:00,16139.6,16204.144666789593,-64.54466678959216,64.54466678959216,0.39991490984653993
2014-08-31 13:00:00,16087.0,16115.53394996824,-28.53394996823954,28.53394996823954,0.17737272311953467
2014-08-31 14:00:00,15791.0,15812.289006043215,-21.289006043214613,21.289006043214613,0.13481733926423034
2014-08-31 15:00:00,15405.2,15643.742100407448,-238.54210040744692,238.54210040744692,1.5484518241077487
2014-08-31 16:00:00,15288.0,15332.489162582997,-44.48916258299687,44.48916258299687,0.29100708125979113
2014-08-31 17:00:00,15361.5,15305.281516348829,56.21848365117148,56.21848365117148,0.36597001367816606
2014-08-31 18:00:00,15660.0,15433.490071052509,226.50992894749106,226.50992894749106,1.4464235564973886
2014-08-31 19:00:00,16646.0,15832.211851036429,813.7881489635711,813.7881489635711,4.888790994614749
2014-08-31 20:00:00,17504.1,16640.742398313443,863.3576016865554,863.3576016865554,4.932316438357616
2014-08-31 21:00:00,16570.3,16706.907514445134,-136.60751444513517,136.60751444513517,0.8244118359060196
2014-08-31 22:00:00,15649.3,15566.147692899964,83.15230710003561,83.15230710003561,0.5313484123892802
2014-08-31 23:00:00,14355.1,14528.210262984305,-173.11026298430443,173.11026298430443,1.205914713128466
2014-09-01 00:00:00,13443.1,13560.67224169346,-117.57224169346046,117.57224169346046,0.87459173623242
2014-09-01 01:00:00,12979.1,13011.059861046242,-31.959861046241713,31.959861046241713,0.24624096467583817
2014-09-01 02:00:00,12910.8,12902.744153789541,8.055846210458185,8.055846210458185,0.0623961815724679
2014-09-01 03:00:00,12896.6,13029.267870352907,-132.6678703529069,132.6678703529069,1.028704234859629
2014-09-01 04:00:00,13172.8,13133.595038327841,39.20496167215788,39.20496167215788,0.29762056413334964
2014-09-01 05:00:00,13683.4,13699.936529558188,-16.536529558188704,16.536529558188704,0.12085102794764974
2014-09-01 06:00:00,15870.2,15876.110802173065,-5.91080217306444,5.91080217306444,0.037244660893148415
2014-09-01 07:00:00,18257.4,17848.364809532875,409.0351904671261,409.0351904671261,2.2403802867173095
2014-09-01 08:00:00,19303.1,19242.3244853672,60.77551463279815,60.77551463279815,0.31484846803258626
2014-09-01 09:00:00,19519.8,19800.701737739684,-280.9017377396849,280.9017377396849,1.4390605320735095
2014-09-01 10:00:00,19742.9,19826.65203952227,-83.7520395222673,83.7520395222673,0.42421346166098844
2014-09-01 11:00:00,20194.5,20022.01338955588,172.48661044412074,172.48661044412074,0.854126670351436
2014-09-01 12:00:00,20409.0,20260.515404786718,148.48459521328186,148.48459521328186,0.7275446872129054
2014-09-01 13:00:00,20468.9,20282.553643439038,186.3463565609636,186.3463565609636,0.9103877421891924
2014-09-01 14:00:00,20060.8,20084.942553968944,-24.142553968944412,24.142553968944412,0.12034691522244582
2014-09-01 15:00:00,19801.4,19779.82266833729,21.577331662712822,21.577331662712822,0.10896871768012778
2014-09-01 16:00:00,19554.4,19426.264467656914,128.1355323430871,128.1355323430871,0.6552772385912485
2014-09-01 17:00:00,19441.5,19411.297670845543,30.202329154457402,30.202329154457402,0.15534978861948617
2014-09-01 18:00:00,19547.1,19391.128052304794,155.97194769520502,155.97194769520502,0.7979288369896559
2014-09-01 19:00:00,20594.7,19489.04085080629,1105.6591491937106,1105.6591491937106,5.368658680115324
2014-09-01 20:00:00,21254.6,20586.763413543893,667.8365864561056,667.8365864561056,3.142080238894666
2014-09-01 21:00:00,19828.3,20002.849477555847,-174.54947755584726,174.54947755584726,0.8803048045260928
2014-09-01 22:00:00,18060.2,18207.324769462568,-147.1247694625672,147.1247694625672,0.8146353277514491
2014-09-01 23:00:00,16658.3,16422.62310816427,235.6768918357302,235.6768918357302,1.4147715663406844
2014-09-02 00:00:00,15521.5,15545.81192607122,-24.311926071219204,24.311926071219204,0.15663386960808687
2014-09-02 01:00:00,14932.1,14917.07322957781,15.026770422189657,15.026770422189657,0.10063400608212947
2014-09-02 02:00:00,14667.0,14565.47196436424,101.5280356357598,101.5280356357598,0.6922208743148551
2014-09-02 03:00:00,14631.2,14544.15538253539,87.04461746461129,87.04461746461129,0.5949246641738974
2014-09-02 04:00:00,14889.8,14479.530040275347,410.2699597246519,410.2699597246519,2.7553758930586842
2014-09-02 05:00:00,15143.8,15075.7266750126,68.07332498739925,68.07332498739925,0.44951283685336074
2014-09-02 06:00:00,16998.0,16792.996594529857,205.00340547014275,205.00340547014275,1.2060442726799785
2014-09-02 07:00:00,19027.5,18875.63598201416,151.8640179858412,151.8640179858412,0.7981291183068778
2014-09-02 08:00:00,19893.3,19915.926974839538,-22.62697483953889,22.62697483953889,0.11374168609300062
2014-09-02 09:00:00,20221.7,20222.36395474915,-0.6639547491504345,0.6639547491504345,0.003283377506097086
2014-09-02 10:00:00,20243.0,20389.333159748592,-146.33315974859215,146.33315974859215,0.7228827730503984
2014-09-02 11:00:00,20470.8,20464.914789234856,5.885210765143711,5.885210765143711,0.028749295411726515
2014-09-02 12:00:00,20538.0,20489.319966326617,48.68003367338315,48.68003367338315,0.23702421693145947
2014-09-02 13:00:00,20440.6,20602.200667685793,-161.60066768579418,161.60066768579418,0.7905867131385292
2014-09-02 14:00:00,20131.8,20286.111604546313,-154.3116045463139,154.3116045463139,0.766506743293267
2014-09-02 15:00:00,19908.5,20008.11279941445,-99.61279941445173,99.61279941445173,0.5003531125622309
2014-09-02 16:00:00,19652.3,19945.945598276936,-293.64559827693665,293.64559827693665,1.494204740803553
2014-09-02 17:00:00,19465.5,19599.13084020753,-133.63084020753013,133.63084020753013,0.6865009386223325
2014-09-02 18:00:00,19417.8,19471.430767589616,-53.63076758961688,53.63076758961688,0.27619384064938807
2014-09-02 19:00:00,20454.5,19882.32397488568,572.1760251143205,572.1760251143205,2.797311227917185
2014-09-02 20:00:00,21263.5,20730.04639367815,533.4536063218511,533.4536063218511,2.5087761014031136
2014-09-02 21:00:00,19742.0,20037.350626982025,-295.35062698202455,295.35062698202455,1.4960522083984629
2014-09-02 22:00:00,18027.9,18224.26694115442,-196.36694115441787,196.36694115441787,1.0892391302060576
2014-09-02 23:00:00,16593.6,16478.808237582078,114.79176241792084,114.79176241792084,0.6917833527258753
2014-09-03 00:00:00,15449.2,15476.315045456324,-27.11504545632306,27.11504545632306,0.17551100028689548
2014-09-03 01:00:00,14831.7,14772.002034619356,59.697965380644746,59.697965380644746,0.40250251407893056
