date,actual,predicted,error,abs_error,pct_error
2014-08-31 13:00:00,16087.0,16381.731797912602,-294.7317979126019,294.7317979126019,1.8321116299658227
2014-08-31 14:00:00,15791.0,16166.339640038457,-375.3396400384572,375.3396400384572,2.3769212845193923
2014-08-31 15:00:00,15405.2,15655.418187465842,-250.21818746584177,250.21818746584177,1.6242449787464086
2014-08-31 16:00:00,15288.0,15257.444168395243,30.55583160475726,30.55583160475726,0.19986807695419453
2014-08-31 17:00:00,15361.5,15284.347767702082,77.15223229791809,77.15223229791809,0.5022441317444136
2014-08-31 18:00:00,15660.0,15326.858198291764,333.141801708236,333.141801708236,2.1273422842160663
2014-08-31 19:00:00,16646.0,15704.823503566278,941.1764964337217,941.1764964337217,5.654070025433868
2014-08-31 20:00:00,17504.1,16940.50522463445,563.5947753655491,563.5947753655491,3.2197872233679496
2014-08-31 21:00:00,16570.3,17061.04531183791,-490.74531183790896,490.74531183790896,2.961595818047404
2014-08-31 22:00:00,15649.3,14979.383401571315,669.9165984286847,669.9165984286847,4.280808716228105
2014-08-31 23:00:00,14355.1,14511.352335361451,-156.2523353614506,156.2523353614506,1.0884796021027412
2014-09-01 00:00:00,13443.1,13520.104272819806,-77.00427281980592,77.00427281980592,0.5728163356651808
2014-09-01 01:00:00,12979.1,13059.42794573106,-80.32794573106003,80.32794573106003,0.6189022792879324
2014-09-01 02:00:00,12910.8,12909.582892166525,1.2171078334740741,1.2171078334740741,0.009427052029882534
2014-09-01 03:00:00,12896.6,13149.340640401058,-252.74064040105804,252.74064040105804,1.959746292829568
2014-09-01 04:00:00,13172.8,13323.666144965682,-150.8661449656829,150.8661449656829,1.1452853225258328
2014-09-01 05:00:00,13683.4,13916.06360304442,-232.6636030444206,232.6636030444206,1.7003347343819561
2014-09-01 06:00:00,15870.2,14702.776942101562,1167.4230578984389,1167.4230578984389,7.356070231619253
2014-09-01 07:00:00,18257.4,17715.387930800633,542.0120691993689,542.0120691993689,2.968725389153816
2014-09-01 08:00:00,19303.1,19392.24751682501,-89.14751682501083,89.14751682501083,0.46183005229735546
2014-09-01 09:00:00,19519.8,19456.757320607634,63.042679392365244,63.042679392365244,0.3229678551643216
2014-09-01 10:00:00,19742.9,19567.310764748345,175.58923525165665,175.58923525165665,0.8893791451694363
2014-09-01 11:00:00,20194.5,19943.473145962897,251.02685403710348,251.02685403710348,1.2430456512273316
2014-09-01 12:00:00,20409.0,20303.11574951835,105.88425048164936,105.88425048164936,0.5188115560862824
2014-09-01 13:00:00,20468.9,20207.49990656645,261.4000934335527,261.4000934335527,1.277059800153172
2014-09-01 14:00:00,20060.8,20201.83280135106,-141.03280135106252,141.03280135106252,0.7030268052673
2014-09-01 15:00:00,19801.4,19628.142157207403,173.25784279259824,173.25784279259824,0.8749777429504896
2014-09-01 16:00:00,19554.4,19632.806631312604,-78.40663131260226,78.40663131260226,0.40096669451684663
2014-09-01 17:00:00,19441.5,19370.857096776963,70.64290322303714,70.64290322303714,0.3633613827278612
2014-09-01 18:00:00,19547.1,19373.50970141279,173.59029858720896,173.59029858720896,0.888061648977132
2014-09-01 19:00:00,20594.7,19625.919455190004,968.7805448099971,968.7805448099971,4.704028438433175
2014-09-01 20:00:00,21254.6,21027.009153527415,227.5908464725835,227.5908464725835,1.070783954873691
2014-09-01 21:00:00,19828.3,20656.321127094412,-828.0211270944128,828.0211270944128,4.175956219617481
2014-09-01 22:00:00,18060.2,18051.48220405335,8.717795946649858,8.717795946649858,0.04827076082573758
2014-09-01 23:00:00,16658.3,16804.713692915244,-146.4136929152446,146.4136929152446,0.8789233770267351
2014-09-02 00:00:00,15521.5,15682.454004966627,-160.9540049666266,160.9540049666266,1.0369745512136495
2014-09-02 01:00:00,14932.1,14717.49252371114,214.6074762888602,214.6074762888602,1.4372223350289657
2014-09-02 02:00:00,14667.0,14576.949529801623,90.0504701983773,90.0504701983773,0.6139665248406443
2014-09-02 03:00:00,14631.2,14615.099948071476,16.100051928524408,16.100051928524408,0.11003917606569802
2014-09-02 04:00:00,14889.8,14875.540133283172,14.259866716827673,14.259866716827673,0.095769363704198
2014-09-02 05:00:00,15143.8,15416.543362246002,-272.743362246003,272.743362246003,1.801023271873658
2014-09-02 06:00:00,16998.0,16003.693286724358,994.3067132756423,994.3067132756423,5.849551201762809
2014-09-02 07:00:00,19027.5,18877.31840346523,150.1815965347705,150.1815965347705,0.7892870662712942
2014-09-02 08:00:00,19893.3,20236.80180500327,-343.5018050032704,343.5018050032704,1.7267210819887622
2014-09-02 09:00:00,20221.7,20166.841804175965,54.85819582403565,54.85819582403565,0.2712837982169434
2014-09-02 10:00:00,20243.0,20423.457557200185,-180.45755720018497,180.45755720018497,0.8914565884512423
2014-09-02 11:00:00,20470.8,20392.52419878287,78.2758012171289,78.2758012171289,0.38237783192219604
2014-09-02 12:00:00,20538.0,20714.484976554922,-176.48497655492247,176.48497655492247,0.8593094583451285
2014-09-02 13:00:00,20440.6,20569.890816616928,-129.29081661692908,129.29081661692908,0.6325196746520606
2014-09-02 14:00:00,20131.8,20393.838660257472,-262.03866025747266,262.03866025747266,1.3016156541266686
2014-09-02 15:00:00,19908.5,20063.891372036076,-155.39137203607606,155.39137203607606,0.7805277747498609
2014-09-02 16:00:00,19652.3,19972.199828755973,-319.89982875597343,319.89982875597343,1.627798419299387
2014-09-02 17:00:00,19465.5,19684.95551515162,-219.4555151516215,219.4555151516215,1.127407542326791
2014-09-02 18:00:00,19417.8,19573.937323642258,-156.1373236422587,156.1373236422587,0.8040937883913662
2014-09-02 19:00:00,20454.5,19687.507767053597,766.9922329464025,766.9922329464025,3.749748138289386
2014-09-02 20:00:00,21263.5,21136.97592223218,126.52407776781911,126.52407776781911,0.5950294061082094
2014-09-02 21:00:00,19742.0,20894.66153738223,-1152.6615373822315,1152.6615373822315,5.838625961818618
2014-09-02 22:00:00,18027.9,17953.848957808874,74.05104219112764,74.05104219112764,0.41075800393350104
2014-09-02 23:00:00,16593.6,16904.63001747735,-311.03001747735107,311.03001747735107,1.8743974633434042
2014-09-03 00:00:00,15449.2,15627.938266986464,-178.7382669864637,178.7382669864637,1.156941893343757
2014-09-03 01:00:00,14831.7,14699.333860912411,132.36613908758954,132.36613908758954,0.8924542640937285
2014-09-03 02:00:00,14464.0,14517.94960733715,-53.949607337150155,53.949607337150155,0.3729923073641465
2014-09-03 03:00:00,14536.2,14444.133583372062,92.06641662793845,92.06641662793845,0.6333595893558044
2014-09-03 04:00:00,14703.2,14952.85058156962,-249.65058156962004,249.65058156962004,1.6979336577725939
2014-09-03 05:00:00,15055.6,15225.2576494091,-169.6576494091005,169.6576494091005,1.126874049583547
2014-09-03 06:00:00,16989.3,16051.995711981179,937.3042880188204,937.3042880188204,5.51702711717858
2014-09-03 07:00:00,18885.4,18896.39206529836,-10.992065298360103,10.992065298360103,0.0582040375017744
2014-09-03 08:00:00,19811.0,20019.21548045955,-208.21548045954842,208.21548045954842,1.051009441520107
2014-09-03 09:00:00,20168.3,20169.742324862123,-1.4423248621242237,1.4423248621242237,0.0071514449017727015
2014-09-03 10:00:00,20115.6,20340.466153088284,-224.8661530882855,224.8661530882855,1.1178694798479067
2014-09-03 11:00:00,20352.0,20176.556471759777,175.4435282402228,175.4435282402228,0.8620456379727928
2014-09-03 12:00:00,20430.2,20570.453414709948,-140.2534147099468,140.2534147099468,0.6865004488940235
2014-09-03 13:00:00,20391.0,20398.82992989253,-7.829929892530345,7.829929892530345,0.03839894999034057
2014-09-03 14:00:00,20090.6,20305.493345641982,-214.89334564198361,214.89334564198361,1.0696213435237556
2014-09-03 15:00:00,19878.2,19939.784121452813,-61.584121452811814,61.584121452811814,0.3098073339276786
2014-09-03 16:00:00,19628.0,19875.467591523946,-247.46759152394588,247.46759152394588,1.2607886260645298
2014-09-03 17:00:00,19346.9,19587.71734176095,-240.81734176094687,240.81734176094687,1.2447334806141908
2014-09-03 18:00:00,19429.3,19338.030509328706,91.26949067129317,91.26949067129317,0.46975182158540535
2014-09-03 19:00:00,20356.6,19723.392208851394,633.2077911486049,633.2077911486049,3.110577361389451
2014-09-03 20:00:00,21469.5,20897.210807760122,572.2891922398776,572.2891922398776,2.6655916171307092
2014-09-03 21:00:00,19989.6,21203.99579732074,-1214.3957973207398,1214.3957973207398,6.075138058394065
2014-09-03 22:00:00,18121.1,17998.0706747667,123.02932523329946,123.02932523329946,0.6789285707451506
2014-09-03 23:00:00,16616.3,16799.7751843205,-183.47518432050128,183.47518432050128,1.1041879619440025
2014-09-04 00:00:00,15500.6,15639.33039670555,-138.73039670555045,138.73039670555045,0.8950001722872046
2014-09-04 01:00:00,14899.3,14758.622787576835,140.67721242316475,140.67721242316475,0.9441867230216503
2014-09-04 02:00:00,14546.8,14526.43043675516,20.36956324483981,20.36956324483981,0.14002779473726049
2014-09-04 03:00:00,14629.9,14486.930853059714,142.969146940286,142.969146940286,0.9772393997244411
2014-09-04 04:00:00,14834.8,14999.3729856648,-164.5729856648013,164.5729856648013,1.1093711116078497
2014-09-04 05:00:00,15116.5,15322.38806990331,-205.88806990331068,205.88806990331068,1.3620088638461991
2014-09-04 06:00:00,16914.5,16018.66180646509,895.8381935349098,895.8381935349098,5.296273573176327
2014-09-04 07:00:00,18884.8,18759.38773858633,125.4122614136686,125.4122614136686,0.6640910224819357
2014-09-04 08:00:00,19826.5,20082.898874576407,-256.39887457640725,256.39887457640725,1.2932129956190312
2014-09-04 09:00:00,20224.7,20139.86512401318,84.8348759868204,84.8348759868204,0.41946172742646565
2014-09-04 10:00:00,20208.6,20371.224927163268,-162.6249271632696,162.6249271632696,0.8047312884775275
2014-09-04 11:00:00,20434.7,20217.065611705417,217.6343882945839,217.6343882945839,1.0650236523882606
2014-09-04 12:00:00,20551.5,20574.464831096862,-22.964831096862326,22.964831096862326,0.11174284649228682
2014-09-04 13:00:00,20538.2,20470.578403535823,67.62159646417786,67.62159646417786,0.3292479207728908
2014-09-04 14:00:00,20203.2,20378.710857082504,-175.5108570825032,175.5108570825032,0.8687280088426743
2014-09-04 15:00:00,20089.3,19954.10217657651,135.19782342348844,135.19782342348844,0.6729842424747923
2014-09-04 16:00:00,19709.2,20066.642156219663,-357.44215621966214,357.44215621966214,1.813580237755272
2014-09-04 17:00:00,19477.7,19471.64140474449,6.058595255512046,6.058595255512046,0.031105290950738773
2014-09-04 18:00:00,19345.0,19441.594296390278,-96.59429639027803,96.59429639027803,0.4993243545633395
2014-09-04 19:00:00,20345.5,19436.11529573078,909.3847042692214,909.3847042692214,4.469709293304276
2014-09-04 20:00:00,21514.7,20989.170819108647,525.5291808913535,525.5291808913535,2.4426516795091424
2014-09-04 21:00:00,20037.4,21252.71935546317,-1215.319355463169,1215.319355463169,6.065254750931602
2014-09-04 22:00:00,18176.5,18019.607806311004,156.89219368899649,156.89219368899649,0.8631595394547711
2014-09-04 23:00:00,16625.0,16845.19695916203,-220.1969591620291,220.1969591620291,1.3244929874407765
2014-09-05 00:00:00,15614.3,15710.091087428746,-95.79108742874632,95.79108742874632,0.6134830727521973
2014-09-05 01:00:00,14846.9,15006.972667089745,-160.07266708974566,160.07266708974566,1.0781554876084951
2014-09-05 02:00:00,14589.8,14431.043432304126,158.75656769587295,158.75656769587295,1.088133954515298
2014-09-05 03:00:00,14491.5,14719.39996195165,-227.89996195165077,227.89996195165077,1.57264577132561
2014-09-05 04:00:00,14702.7,14838.542963767217,-135.84296376721613,135.84296376721613,0.9239320925218915
2014-09-05 05:00:00,15157.2,15362.520454125242,-205.32045412524167,205.32045412524167,1.3546067487744549
2014-09-05 06:00:00,16822.2,16217.670085655216,604.5299143447846,604.5299143447846,3.5936436039565844
2014-09-05 07:00:00,18802.8,18624.855635105778,177.9443648942215,177.9443648942215,0.9463716302583738
2014-09-05 08:00:00,19732.0,20140.625381157184,-408.62538115718417,408.62538115718417,2.070876652935253
2014-09-05 09:00:00,20123.7,20136.605352227747,-12.905352227746334,12.905352227746334,0.06413011636898946
2014-09-05 10:00:00,20085.4,20369.18195557412,-283.7819555741189,283.7819555741189,1.4128767939603837
2014-09-05 11:00:00,20381.6,20174.102637207343,207.49736279265562,207.49736279265562,1.0180621874271678
2014-09-05 12:00:00,20545.0,20658.805416739255,-113.80541673925472,113.80541673925472,0.5539324251119724
2014-09-05 13:00:00,20440.3,20551.78039025978,-111.48039025978142,111.48039025978142,0.5453950786425904
2014-09-05 14:00:00,20150.2,20298.797680300133,-148.5976803001322,148.5976803001322,0.737450150867645
2014-09-05 15:00:00,20054.7,20042.199625490233,12.500374509767425,12.500374509767425,0.06233139618028405
2014-09-05 16:00:00,19704.1,20094.21722884023,-390.1172288402304,390.1172288402304,1.9798784458068646
2014-09-05 17:00:00,19444.6,19533.5306413513,-88.93064135130044,88.93064135130044,0.4573539252610002
2014-09-05 18:00:00,19207.5,19422.425041785813,-214.92504178581294,214.92504178581294,1.118964163924576
2014-09-05 19:00:00,20300.8,19329.830393697786,970.9696063022129,970.9696063022129,4.782913019694854
2014-09-05 20:00:00,21241.5,21083.287494886114,158.21250511388644,158.21250511388644,0.7448273667767645
2014-09-05 21:00:00,19701.3,20895.47423185123,-1194.1742318512297,1194.1742318512297,6.061398140484282
2014-09-05 22:00:00,18025.1,17822.39885920741,202.70114079258929,202.70114079258929,1.124549327285781
2014-09-05 23:00:00,16651.6,16902.67147889358,-251.0714788935802,251.0714788935802,1.5077919172546796
2014-09-06 00:00:00,15627.8,15374.591670539221,253.20832946077826,253.20832946077826,1.620242961010368
2014-09-06 01:00:00,14876.1,14535.978753058573,340.12124694142767,340.12124694142767,2.286360315818176
2014-09-06 02:00:00,14528.3,14057.535305873911,470.7646941260882,470.7646941260882,3.24032883493656
2014-09-06 03:00:00,14408.1,14153.258254755076,254.84174524492482,254.84174524492482,1.7687394260514906
2014-09-06 04:00:00,14361.0,14306.873556637876,54.12644336212361,54.12644336212361,0.37689884661321366
2014-09-06 05:00:00,14189.0,14452.711866937889,-263.7118669378888,263.7118669378888,1.8585655573887434
2014-09-06 06:00:00,14528.4,14578.920048900603,-50.5200489006038,50.5200489006038,0.34773305319652403
2014-09-06 07:00:00,15915.0,15622.81823463932,292.1817653606795,292.1817653606795,1.8358891948518974
2014-09-06 08:00:00,17298.7,17390.164617363982,-91.46461736398123,91.46461736398123,0.5287369418741363
2014-09-06 09:00:00,18094.5,18196.022243616997,-101.522243616997,101.522243616997,0.5610668635054685
2014-09-06 10:00:00,18479.2,18450.413443198187,28.786556801813276,28.786556801813276,0.15577815490829297
2014-09-06 11:00:00,18570.6,18654.929331926993,-84.3293319269942,84.3293319269942,0.4541012779716014
2014-09-06 12:00:00,18486.1,18586.06155834765,-99.96155834765159,99.96155834765159,0.5407390328281876
2014-09-06 13:00:00,18355.6,18376.493026440898,-20.89302644089912,20.89302644089912,0.11382371832519297
2014-09-06 14:00:00,17860.5,18143.60232245487,-283.10232245486986,283.10232245486986,1.5850750116450818
2014-09-06 15:00:00,17407.9,17477.50003126781,-69.60003126780794,69.60003126780794,0.3998186528404227
2014-09-06 16:00:00,17144.8,17183.862080320712,-39.062080320712994,39.062080320712994,0.22783631375526686
2014-09-06 17:00:00,16952.0,17007.190226764662,-55.19022676466193,55.19022676466193,0.3255676425475574
2014-09-06 18:00:00,16876.1,16789.017595673322,87.08240432667662,87.08240432667662,0.5160102412682825
2014-09-06 19:00:00,17970.1,16921.449515070817,1048.6504849291814,1048.6504849291814,5.835529490259829
2014-09-06 20:00:00,18771.0,18566.133230421434,204.86676957856616,204.86676957856616,1.0914004026347353
2014-09-06 21:00:00,17515.0,18276.240697772064,-761.2406977720639,761.2406977720639,4.34622151168749
2014-09-06 22:00:00,16266.6,15764.684906341783,501.9150936582173,501.9150936582173,3.085556254276968
2014-09-06 23:00:00,15145.3,15110.749962222675,34.55003777732418,34.55003777732418,0.22812382572365142
2014-09-07 00:00:00,14034.1,14103.633994375428,-69.53399437542794,69.53399437542794,0.49546457824461804
2014-09-07 01:00:00,13382.9,13051.769988484508,331.1300115154918,331.1300115154918,2.474276961760842
2014-09-07 02:00:00,12988.4,12860.52020016552,127.87979983447985,127.87979983447985,0.9845693067235369
2014-09-07 03:00:00,12816.4,12751.380854891577,65.01914510842289,65.01914510842289,0.5073120775601798
2014-09-07 04:00:00,12829.4,12899.843163266,-70.44316326599983,70.44316326599983,0.5490760539541976
2014-09-07 05:00:00,12598.9,13125.41346888106,-526.5134688810613,526.5134688810613,4.179043161554273
2014-09-07 06:00:00,12431.7,12967.48470084873,-535.7847008487297,535.7847008487297,4.309826498779167
2014-09-07 07:00:00,13380.7,13316.629279197708,64.07072080229227,64.07072080229227,0.4788293646990985
2014-09-07 08:00:00,14381.2,14980.148548234634,-598.9485482346336,598.9485482346336,4.164802299075414
2014-09-07 09:00:00,15375.5,15584.844428598684,-209.34442859868432,209.34442859868432,1.3615455016011466
2014-09-07 10:00:00,15957.1,16421.690252577075,-464.59025257707435,464.59025257707435,2.911495525985764
2014-09-07 11:00:00,16154.6,16599.29341625078,-444.6934162507805,444.6934162507805,2.7527355443699038
2014-09-07 12:00:00,16262.6,16576.043581928,-313.4435819279988,313.4435819279988,1.9273891132291197
2014-09-07 13:00:00,16243.6,16598.95097464497,-355.350974644969,355.350974644969,2.187636820932361
2014-09-07 14:00:00,15820.1,16349.598598954068,-529.4985989540673,529.4985989540673,3.3469990641909177
2014-09-07 15:00:00,15557.7,15648.539177321118,-90.83917732111695,90.83917732111695,0.5838856471143996
2014-09-07 16:00:00,15296.8,15557.04287980968,-260.24287980968074,260.24287980968074,1.7012896802578368
2014-09-07 17:00:00,15217.9,15215.107964181498,2.7920358185019722,2.7920358185019722,0.01834705063446318
2014-09-07 18:00:00,15519.5,15215.621596004945,303.8784039950551,303.8784039950551,1.9580424884503698
2014-09-07 19:00:00,16961.0,15769.38994939205,1191.6100506079492,1191.6100506079492,7.025588412286712
2014-09-07 20:00:00,17753.0,17552.567274238456,200.43272576154413,200.43272576154413,1.1290076368024793
2014-09-07 21:00:00,16684.8,17102.984254119783,-418.1842541197839,418.1842541197839,2.506378584818421
2014-09-07 22:00:00,15601.7,15052.394534964738,549.3054650352624,549.3054650352624,3.520805200941323
2014-09-07 23:00:00,14398.9,14472.000335855506,-73.10033585550627,73.10033585550627,0.5076800023300827
2014-09-08 00:00:00,13550.4,13675.838497071016,-125.43849707101617,125.43849707101617,0.9257180383679904
2014-09-08 01:00:00,13024.5,13151.417959147899,-126.91795914789873,126.91795914789873,0.9744555195815481
2014-09-08 02:00:00,12958.9,12911.595119848744,47.30488015125593,47.30488015125593,0.3650377744349901
2014-09-08 03:00:00,13045.4,13252.136470105253,-206.73647010525383,206.73647010525383,1.584746118212196
2014-09-08 04:00:00,13315.2,13528.043565027798,-212.843565027797,212.843565027797,1.5985006986586534
2014-09-08 05:00:00,13943.6,14059.07048547599,-115.47048547598934,115.47048547598934,0.8281253440717556
2014-09-08 06:00:00,16175.8,15054.876458983439,1120.9235410165602,1120.9235410165602,6.929632791061711
2014-09-08 07:00:00,18355.0,18051.245839300795,303.7541606992054,303.7541606992054,1.6548851032372944
2014-09-08 08:00:00,19546.7,19392.990528185783,153.70947181421798,153.70947181421798,0.7863704452118156
2014-09-08 09:00:00,20058.7,19811.009312329366,247.69068767063436,247.69068767063436,1.2348292146082964
2014-09-08 10:00:00,20095.5,20115.79028334507,-20.290283345071657,20.290283345071657,0.1009692883733754
2014-09-08 11:00:00,20504.0,19999.875009728916,504.12499027108424,504.12499027108424,2.4586665541898376
2014-09-08 12:00:00,20615.1,20607.563486678006,7.53651332199297,7.53651332199297,0.0365582185970137
2014-09-08 13:00:00,20592.8,20356.350159881033,236.44984011896668,236.44984011896668,1.1482160760992515
2014-09-08 14:00:00,20309.1,20300.66919582611,8.430804173887736,8.430804173887736,0.04151244601625743
2014-09-08 15:00:00,20222.6,19956.339453655157,266.2605463448417,266.2605463448417,1.316648434646592
2014-09-08 16:00:00,19826.1,20068.647872086214,-242.54787208621565,242.54787208621565,1.2233766201432237
2014-09-08 17:00:00,19591.9,19489.137422003045,102.76257799695668,102.76257799695668,0.5245156314444065
2014-09-08 18:00:00,19533.1,19532.032007030895,1.0679929691032157,1.0679929691032157,0.005467606110157711
2014-09-08 19:00:00,20887.7,19705.593724693004,1182.1062753069964,1182.1062753069964,5.659341503885043
2014-09-08 20:00:00,21431.1,21579.110747528255,-148.01074752825662,148.01074752825662,0.690635326829965
2014-09-08 21:00:00,19830.6,20676.944573631292,-846.3445736312933,846.3445736312933,4.267871741809595
2014-09-08 22:00:00,18026.1,18025.760741481074,0.33925851892490755,0.33925851892490755,0.001882040590726267
2014-09-08 23:00:00,16628.2,16849.858083568077,-221.6580835680761,221.6580835680761,1.3330251233932482
2014-09-09 00:00:00,15531.2,15705.276971535282,-174.0769715352817,174.0769715352817,1.120821131240868
2014-09-09 01:00:00,14934.4,14772.958735639328,161.441264360672,161.441264360672,1.0810026807951574
2014-09-09 02:00:00,14603.0,14618.829831973108,-15.829831973107503,15.829831973107503,0.10840123243927619
2014-09-09 03:00:00,14598.5,14587.105352942459,11.394647057541079,11.394647057541079,0.07805354699141062
2014-09-09 04:00:00,14874.8,14945.94834445848,-71.148344458481,71.148344458481,0.4783146291612728
2014-09-09 05:00:00,15333.2,15468.643449742201,-135.44344974220076,135.44344974220076,0.8833345273145903
2014-09-09 06:00:00,17150.1,16339.689728195031,810.4102718049671,810.4102718049671,4.7253967720594465
2014-09-09 07:00:00,18932.2,18972.735295353465,-40.53529535346388,40.53529535346388,0.2141076861297888
2014-09-09 08:00:00,19955.2,20063.77548050986,-108.57548050985861,108.57548050985861,0.5440961779879862
2014-09-09 09:00:00,20394.4,20417.819839609114,-23.419839609112387,23.419839609112387,0.11483465857839595
2014-09-09 10:00:00,20331.8,20568.935733074057,-237.1357330740575,237.1357330740575,1.1663292628987965
2014-09-09 11:00:00,20610.1,20349.748491131904,260.35150886809424,260.35150886809424,1.2632229288945431
2014-09-09 12:00:00,20746.4,20854.59924987876,-108.19924987875856,108.19924987875856,0.5215326508635646
2014-09-09 13:00:00,20758.6,20721.204941408858,37.395058591140696,37.395058591140696,0.18014248837176253
2014-09-09 14:00:00,20383.2,20671.769332565294,-288.56933256529373,288.56933256529373,1.4157214400353906
2014-09-09 15:00:00,20134.3,20195.620019678645,-61.32001967864562,61.32001967864562,0.3045550114910656
2014-09-09 16:00:00,19753.0,20164.0179132399,-411.0179132398989,411.0179132398989,2.080787289221379
2014-09-09 17:00:00,19501.7,19689.67815124717,-187.9781512471709,187.9781512471709,0.9639064863430926
2014-09-09 18:00:00,19501.9,19587.336845300924,-85.43684530092287,85.43684530092287,0.4380949820321244
2014-09-09 19:00:00,21025.6,19861.073105722007,1164.5268942779912,1164.5268942779912,5.538614328618404
2014-09-09 20:00:00,21475.0,21909.222284410633,-434.2222844106327,434.2222844106327,2.02198968293659
2014-09-09 21:00:00,19895.2,20698.682573968304,-803.4825739683038,803.4825739683038,4.038575002856486
2014-09-09 22:00:00,18039.0,18159.949640158804,-120.94964015880396,120.94964015880396,0.6704897176052107
2014-09-09 23:00:00,16541.9,16842.068359259127,-300.1683592591253,300.1683592591253,1.8145942077942998
2014-09-10 00:00:00,15467.8,15592.094860685876,-124.29486068587721,124.29486068587721,0.8035716823716186
2014-09-10 01:00:00,14773.1,14765.5353584435,7.564641556500646,7.564641556500646,0.05120551242799849
2014-09-10 02:00:00,14544.8,14394.910044176017,149.88995582398275,149.88995582398275,1.0305398205818077
2014-09-10 03:00:00,14564.2,14618.471334524007,-54.271334524006306,54.271334524006306,0.37263519124982014
2014-09-10 04:00:00,14842.1,14895.90144355645,-53.80144355644916,53.80144355644916,0.3624921241364036
2014-09-10 05:00:00,15252.1,15457.082976977834,-204.98297697783346,204.98297697783346,1.3439655980345884
2014-09-10 06:00:00,17088.0,16262.617894119408,825.3821058805916,825.3821058805916,4.830185544713199
2014-09-10 07:00:00,19053.5,18932.29733152222,121.20266847778112,121.20266847778112,0.6361176081968201
2014-09-10 08:00:00,20025.0,20234.893695148952,-209.89369514895225,209.89369514895225,1.0481582778973895
2014-09-10 09:00:00,20360.9,20345.31330242913,15.586697570870456,15.586697570870456,0.07655210511750686
2014-09-10 10:00:00,20224.5,20441.127172123146,-216.627172123146,216.627172123146,1.0711126214400652
2014-09-10 11:00:00,20510.6,20192.018489356415,318.5815106435839,318.5815106435839,1.5532530040251573
2014-09-10 12:00:00,20541.1,20744.919773885056,-203.81977388505766,203.81977388505766,0.9922534522740148
2014-09-10 13:00:00,20524.3,20444.851915125026,79.44808487497357,79.44808487497357,0.38709278696459115
2014-09-10 14:00:00,20245.1,20455.447886784772,-210.34788678477344,210.34788678477344,1.039006410364846
2014-09-10 15:00:00,20061.2,20098.748128921223,-37.54812892122209,37.54812892122209,0.18716791079906528
2014-09-10 16:00:00,19711.9,20061.718359555387,-349.81835955538554,349.81835955538554,1.774655713327409
2014-09-10 17:00:00,19577.9,19599.743146243032,-21.843146243030787,21.843146243030787,0.11157042503552876
2014-09-10 18:00:00,19675.2,19663.205876740325,11.994123259675689,11.994123259675689,0.060960616713810735
2014-09-10 19:00:00,21142.1,19971.021847856835,1171.0781521431636,1171.0781521431636,5.539081511028534
2014-09-10 20:00:00,21429.3,21891.98124436792,-462.68124436791913,462.68124436791913,2.1591057307887755
2014-09-10 21:00:00,19831.8,20534.210446383167,-702.4104463831682,702.4104463831682,3.5418390987362125
2014-09-10 22:00:00,18163.1,18074.611633309,88.4883666909991,88.4883666909991,0.4871875764104096
2014-09-10 23:00:00,16715.6,16968.682101746537,-253.08210174653868,253.08210174653868,1.5140473674085209
2014-09-11 00:00:00,15615.9,15679.771476399754,-63.8714763997541,63.8714763997541,0.4090156596786231
2014-09-11 01:00:00,14901.0,14838.69371244332,62.30628755667931,62.30628755667931,0.41813494098838544
2014-09-11 02:00:00,14612.8,14495.825674680795,116.97432531920458,116.97432531920458,0.8004922076481208
2014-09-11 03:00:00,14575.8,14648.389257829593,-72.58925782959341,72.58925782959341,0.4980121696894401
2014-09-11 04:00:00,14895.4,14897.05600957834,-1.6560095783406723,1.6560095783406723,0.0111175905201651
2014-09-11 05:00:00,15361.0,15529.22415279243,-168.2241527924307,168.2241527924307,1.0951380300268907
2014-09-11 06:00:00,17234.4,16344.936452982744,889.463547017258,889.463547017258,5.160977736487826
2014-09-11 07:00:00,19113.0,19049.446743452674,63.55325654732587,63.55325654732587,0.332513245159451
2014-09-11 08:00:00,20143.9,20202.223808773335,-58.32380877333344,58.32380877333344,0.28953583354431583
2014-09-11 09:00:00,20394.6,20482.413882291854,-87.8138822918554,87.8138822918554,0.43057418283200166
2014-09-11 10:00:00,20455.1,20372.42567102184,82.67432897815888,82.67432897815888,0.4041746507138019
2014-09-11 11:00:00,20736.5,20493.46769637408,243.0323036259215,243.0323036259215,1.1720025251412798
2014-09-11 12:00:00,20869.6,20818.3508514992,51.24914850079949,51.24914850079949,0.24556842728561878
2014-09-11 13:00:00,20839.4,20725.608719598757,113.79128040124488,113.79128040124488,0.5460391393286029
2014-09-11 14:00:00,20551.1,20621.344193188404,-70.24419318840592,70.24419318840592,0.3418025954250912
2014-09-11 15:00:00,20439.0,20308.154036421678,130.84596357832197,130.84596357832197,0.6401779127076764
2014-09-11 16:00:00,20104.2,20359.145713631417,-254.94571363141586,254.94571363141586,1.2681216543379785
2014-09-11 17:00:00,19995.0,19858.14554823843,136.8544517615701,136.8544517615701,0.684443369650263
2014-09-11 18:00:00,20143.7,19957.661225860462,186.03877413953887,186.03877413953887,0.9235581057081811
2014-09-11 19:00:00,21375.4,20322.87840376478,1052.5215962352231,1052.5215962352231,4.923985498447856
2014-09-11 20:00:00,21527.2,21870.848496075392,-343.64849607539145,343.64849607539145,1.5963455353013463
