date,actual,predicted,error,abs_error,pct_error
2014-08-18 22:00:00,17586.0,18066.155862540745,-480.15586254074515,480.15586254074515,2.7303301634296893
2014-08-18 23:00:00,16141.2,17691.45127487826,-1550.251274878261,1550.251274878261,9.604312410962388
2014-08-19 00:00:00,15050.1,17384.142453127955,-2334.042453127955,2334.042453127955,15.508484682015103
2014-08-19 01:00:00,14494.2,17139.03098288182,-2644.83098288182,2644.83098288182,18.247512680119083
2014-08-19 02:00:00,14123.7,16985.00345852538,-2861.303458525381,2861.303458525381,20.25888016968203
2014-08-19 03:00:00,14058.4,16945.936917210845,-2887.536917210846,2887.536917210846,20.539584285628848
2014-08-19 04:00:00,14296.0,16959.919018276676,-2663.919018276676,2663.919018276676,18.63401663595884
2014-08-19 05:00:00,14149.5,16979.402489077725,-2829.9024890777255,2829.9024890777255,20.000017591276904
2014-08-19 06:00:00,15874.0,17128.9689947013,-1254.9689947012994,1254.9689947012994,7.905814506118807
2014-08-19 07:00:00,17837.3,17471.34938245169,365.9506175483075,365.9506175483075,2.0516031997460797
2014-08-19 08:00:00,19078.9,17915.22151330138,1163.67848669862,1163.67848669862,6.0992954871539755
2014-08-19 09:00:00,19657.1,18366.90836794408,1290.1916320559176,1290.1916320559176,6.563489182310299
2014-08-19 10:00:00,19719.6,18681.568637741373,1038.0313622586254,1038.0313622586254,5.263957495378332
2014-08-19 11:00:00,20093.7,18901.283986037954,1192.4160139620471,1192.4160139620471,5.934277977485715
2014-08-19 12:00:00,20198.9,19022.38585037373,1176.5141496262731,1176.5141496262731,5.824644657017328
2014-08-19 13:00:00,20276.7,19082.081190433815,1194.6188095661855,1194.6188095661855,5.891583983420308
2014-08-19 14:00:00,19940.8,18968.602291849347,972.197708150652,972.197708150652,4.875419783311863
2014-08-19 15:00:00,19671.1,18909.063103886892,762.0368961131062,762.0368961131062,3.8738906116745184
2014-08-19 16:00:00,19342.8,18818.299184484138,524.5008155158612,524.5008155158612,2.711607500030302
2014-08-19 17:00:00,18984.8,18788.217354719716,196.58264528028303,196.58264528028303,1.0354738805796377
2014-08-19 18:00:00,18774.3,18676.99982193333,97.30017806667092,97.30017806667092,0.518262614673628
2014-08-19 19:00:00,19036.8,18610.06559911567,426.73440088432835,426.73440088432835,2.241628849829427
2014-08-19 20:00:00,20082.1,18669.93464331258,1412.1653566874193,1412.1653566874193,7.0319605852347085
2014-08-19 21:00:00,19429.2,18607.122500168814,822.0774998311863,822.0774998311863,4.231144359166544
2014-08-19 22:00:00,17735.6,18293.180494471984,-557.5804944719857,557.5804944719857,3.1438490633076173
2014-08-19 23:00:00,16281.4,17832.29412578285,-1550.89412578285,1550.89412578285,9.525557542857802
2014-08-20 00:00:00,15360.2,17425.249127926087,-2065.049127926086,2065.049127926086,13.444155205831212
2014-08-20 01:00:00,14542.5,17154.75687967846,-2612.2568796784617,2612.2568796784617,17.962914764851035
2014-08-20 02:00:00,14254.5,16980.421438407397,-2725.9214384073966,2725.9214384073966,19.123234335875665
2014-08-20 03:00:00,14212.1,16934.365307845528,-2722.265307845528,2722.265307845528,19.15456060571997
2014-08-20 04:00:00,14436.0,16955.271559894125,-2519.271559894125,2519.271559894125,17.45131310539017
2014-08-20 05:00:00,14378.5,17051.14563370095,-2672.6456337009513,2672.6456337009513,18.587791728629213
2014-08-20 06:00:00,16052.2,17262.75403553788,-1210.5540355378798,1210.5540355378798,7.5413590382494595
2014-08-20 07:00:00,17891.2,17711.269020740885,179.9309792591157,179.9309792591157,1.005695421543081
2014-08-20 08:00:00,19024.4,18218.40920344378,805.9907965562197,805.9907965562197,4.236616116966736
2014-08-20 09:00:00,19654.8,18660.415181895525,994.3848181044741,994.3848181044741,5.059246688363525
2014-08-20 10:00:00,19683.8,18944.458214840884,739.3417851591148,739.3417851591148,3.7560927522079823
2014-08-20 11:00:00,20001.2,19139.96858857423,861.2314114257715,861.2314114257715,4.3058987032066645
2014-08-20 12:00:00,20136.4,19256.72940554511,879.6705944548921,879.6705944548921,4.3685593971856544
2014-08-20 13:00:00,20175.4,19319.75862364333,855.6413763566707,855.6413763566707,4.241013196053959
2014-08-20 14:00:00,19718.9,19288.739214661437,430.1607853385649,430.1607853385649,2.181464408960768
2014-08-20 15:00:00,19447.4,19240.25548578681,207.14451421319245,207.14451421319245,1.0651527413083108
2014-08-20 16:00:00,19158.7,19146.554555296447,12.145444703553949,12.145444703553949,0.06339388739086654
2014-08-20 17:00:00,18817.7,19033.14622119932,-215.44622119931955,215.44622119931955,1.1449126152469193
2014-08-20 18:00:00,18583.7,18906.42177036113,-322.7217703611277,322.7217703611277,1.7365851276179
2014-08-20 19:00:00,18956.9,18826.949134720373,129.9508652796285,129.9508652796285,0.685506940900825
2014-08-20 20:00:00,20230.3,18892.29302763643,1338.006972363568,1338.006972363568,6.613876078770795
2014-08-20 21:00:00,19599.6,18812.366808442817,787.2331915571813,787.2331915571813,4.016577846268196
2014-08-20 22:00:00,17788.5,18504.01842887497,-715.5184288749697,715.5184288749697,4.022365173426482
2014-08-20 23:00:00,16398.1,18003.629619587504,-1605.5296195875053,1605.5296195875053,9.790949070852754
2014-08-21 00:00:00,15321.4,17485.77727161124,-2164.3772716112417,2164.3772716112417,14.126498045943855
2014-08-21 01:00:00,14631.5,17150.291548164783,-2518.7915481647833,2518.7915481647833,17.21485526545319
2014-08-21 02:00:00,14280.9,16972.809702896724,-2691.9097028967244,2691.9097028967244,18.84972027601009
2014-08-21 03:00:00,14304.0,16913.850145808698,-2609.8501458086976,2609.8501458086976,18.24559665694
2014-08-21 04:00:00,14439.0,16941.52947281031,-2502.529472810311,2502.529472810311,17.33173677408623
2014-08-21 05:00:00,14436.5,17007.11940493675,-2570.6194049367514,2570.6194049367514,17.80638939449833
2014-08-21 06:00:00,16134.1,17228.644214347976,-1094.5442143479759,1094.5442143479759,6.784042582777941
2014-08-21 07:00:00,18041.3,17690.730785377218,350.56921462278115,350.56921462278115,1.9431483020779055
2014-08-21 08:00:00,19265.5,18183.003027711133,1082.4969722888673,1082.4969722888673,5.618836636935804
2014-08-21 09:00:00,19950.5,18589.475645396407,1361.0243546035927,1361.0243546035927,6.8220062384581475
2014-08-21 10:00:00,20015.0,18858.52818282593,1156.4718171740715,1156.4718171740715,5.7780255666953355
2014-08-21 11:00:00,20394.1,19123.48515714825,1270.614842851748,1270.614842851748,6.230306033861501
2014-08-21 12:00:00,20446.0,19243.653555962712,1202.3464440372882,1202.3464440372882,5.880594952740331
2014-08-21 13:00:00,20410.5,19317.924625887397,1092.5753741126027,1092.5753741126027,5.35300641391736
2014-08-21 14:00:00,19964.6,19316.15546951182,648.4445304881774,648.4445304881774,3.247971562105815
2014-08-21 15:00:00,19620.8,19254.742098111416,366.05790188858373,366.05790188858373,1.865662469871686
2014-08-21 16:00:00,19263.5,19149.029929791024,114.47007020897581,114.47007020897581,0.5942329805537717
2014-08-21 17:00:00,18894.4,18997.41260433457,-103.01260433456991,103.01260433456991,0.5452017758413599
2014-08-21 18:00:00,18707.8,18840.299411154632,-132.49941115463298,132.49941115463298,0.7082575778799911
2014-08-21 19:00:00,19028.1,18762.01183404503,266.0881659549668,266.0881659549668,1.3983958774389815
2014-08-21 20:00:00,20215.1,18827.161816510237,1387.9381834897613,1387.9381834897613,6.8658487145241
2014-08-21 21:00:00,19453.5,18753.90495580918,699.5950441908208,699.5950441908208,3.5962425485944474
2014-08-21 22:00:00,17740.6,18385.474425365705,-644.874425365706,644.874425365706,3.6350203790497844
2014-08-21 23:00:00,16238.1,17889.447591584838,-1651.3475915848376,1651.3475915848376,10.169586291406246
2014-08-22 00:00:00,15135.7,17358.616894940373,-2222.916894940372,2222.916894940372,14.686581360230264
2014-08-22 01:00:00,14454.4,17033.047299512524,-2578.647299512524,2578.647299512524,17.839877819297406
2014-08-22 02:00:00,14104.1,16903.687049921515,-2799.5870499215143,2799.5870499215143,19.849455476928796
2014-08-22 03:00:00,14079.5,16859.675209334568,-2780.1752093345676,2780.1752093345676,19.746263783050306
2014-08-22 04:00:00,14224.9,16878.231896654688,-2653.3318966546885,2653.3318966546885,18.652727939420934
2014-08-22 05:00:00,14221.2,16901.617580447386,-2680.4175804473853,2680.4175804473853,18.848040815454286
2014-08-22 06:00:00,15872.0,17032.330609345947,-1160.3306093459469,1160.3306093459469,7.310550714125169
2014-08-22 07:00:00,17783.9,17321.837195180353,462.0628048196486,462.0628048196486,2.5982085190517745
2014-08-22 08:00:00,18965.6,17712.944336861558,1252.655663138441,1252.655663138441,6.604882857059313
2014-08-22 09:00:00,19600.4,18127.36841677603,1473.0315832239721,1473.0315832239721,7.515313887593988
2014-08-22 10:00:00,19751.4,18414.083451674633,1337.3165483253688,1337.3165483253688,6.770743078087471
2014-08-22 11:00:00,20090.0,18648.176185969896,1441.8238140301037,1441.8238140301037,7.176823365007983
2014-08-22 12:00:00,20099.3,18755.830415812645,1343.4695841873545,1343.4695841873545,6.684161061267579
2014-08-22 13:00:00,20110.2,18818.85599625375,1291.3440037462497,1291.3440037462497,6.421338443905329
2014-08-22 14:00:00,19752.0,18756.084197613687,995.9158023863129,995.9158023863129,5.042101065139291
2014-08-22 15:00:00,19624.7,18688.851273711993,935.848726288008,935.848726288008,4.768728827895499
2014-08-22 16:00:00,19177.7,18605.296547502283,572.4034524977178,572.4034524977178,2.984734626663874
2014-08-22 17:00:00,18871.5,18493.425995724803,378.0740042751968,378.0740042751968,2.003412575975396
2014-08-22 18:00:00,18591.4,18383.783650905258,207.61634909474378,207.61634909474378,1.11673326965556
2014-08-22 19:00:00,18973.4,18325.528650723685,647.8713492763163,647.8713492763163,3.414629688281048
2014-08-22 20:00:00,20216.4,18417.70709404731,1798.692905952692,1798.692905952692,8.89719685974106
2014-08-22 21:00:00,19209.2,18394.792679106547,814.4073208934533,814.4073208934533,4.239673286203763
2014-08-22 22:00:00,17579.5,18100.2592712599,-520.7592712598998,520.7592712598998,2.9623099135919673
2014-08-22 23:00:00,16217.6,17676.221737179258,-1458.6217371792573,1458.6217371792573,8.994066552259627
2014-08-23 00:00:00,15148.6,17074.169520914056,-1925.5695209140558,1925.5695209140558,12.711204473773522
2014-08-23 01:00:00,14413.5,16837.279009664162,-2423.779009664162,2423.779009664162,16.816033646679585
2014-08-23 02:00:00,14151.5,16773.209515566436,-2621.7095155664356,2621.7095155664356,18.526018553273047
2014-08-23 03:00:00,13961.3,16739.128677739925,-2777.828677739926,2777.828677739926,19.896633391875586
2014-08-23 04:00:00,13906.7,16749.914009422435,-2843.214009422434,2843.214009422434,20.444922299484666
2014-08-23 05:00:00,13412.9,16715.021521024188,-3302.121521024188,3302.121521024188,24.618997539862285
2014-08-23 06:00:00,14012.9,16779.862064513334,-2766.9620645133346,2766.9620645133346,19.745820383456206
2014-08-23 07:00:00,15430.2,16965.73518159643,-1535.5351815964277,1535.5351815964277,9.951492408370777
2014-08-23 08:00:00,16685.0,17208.077588379347,-523.0775883793467,523.0775883793467,3.1350170115633604
2014-08-23 09:00:00,17552.4,17461.187282156963,91.21271784303826,91.21271784303826,0.519659521450276
2014-08-23 10:00:00,17940.8,17674.463258231623,266.33674176837667,266.33674176837667,1.4845310229665158
2014-08-23 11:00:00,18155.0,17885.03200314928,269.9679968507189,269.9679968507189,1.487017333245491
2014-08-23 12:00:00,18035.9,17990.35150419612,45.54849580388327,45.54849580388327,0.25254351490018945
2014-08-23 13:00:00,17820.9,18037.48104219456,-216.58104219455709,216.58104219455709,1.215320450676212
2014-08-23 14:00:00,17278.6,17998.934541297094,-720.3345412970957,720.3345412970957,4.168940430920883
2014-08-23 15:00:00,16922.0,17912.05231862632,-990.0523186263199,990.0523186263199,5.850681471612811
2014-08-23 16:00:00,16561.4,17787.706084118618,-1226.3060841186161,1226.3060841186161,7.4046039834713016
2014-08-23 17:00:00,16379.6,17645.240090000523,-1265.6400900005228,1265.6400900005228,7.726929167992642
2014-08-23 18:00:00,16367.5,17540.04608610288,-1172.5460861028805,1172.5460861028805,7.163867946252515
2014-08-23 19:00:00,16736.3,17505.129178408446,-768.8291784084468,768.8291784084468,4.593782248217628
2014-08-23 20:00:00,17847.8,17611.87660088821,235.9233991117908,235.9233991117908,1.3218626335559047
2014-08-23 21:00:00,17140.8,17553.991301426475,-413.19130142647555,413.19130142647555,2.410571860277674
2014-08-23 22:00:00,15945.3,17323.768875860962,-1378.4688758609627,1378.4688758609627,8.644985518371952
2014-08-23 23:00:00,14730.5,16976.05269810854,-2245.5526981085386,2245.5526981085386,15.244239490231415
2014-08-24 00:00:00,13783.1,16756.689276169767,-2973.589276169767,2973.589276169767,21.57416891823876
2014-08-24 01:00:00,13115.1,16653.260403156626,-3538.1604031566258,3538.1604031566258,26.977761535608767
2014-08-24 02:00:00,12761.8,16817.286622593034,-4055.4866225930346,4055.4866225930346,31.77832768569508
2014-08-24 03:00:00,12559.4,16845.199986775533,-4285.799986775533,4285.799986775533,34.124241498602906
2014-08-24 04:00:00,12546.6,16888.75225969587,-4342.152259695869,4342.152259695869,34.60819871276576
2014-08-24 05:00:00,12152.6,16913.03232160242,-4760.432321602419,4760.432321602419,39.17213042149349
2014-08-24 06:00:00,12197.1,16951.017056515353,-4753.917056515353,4753.917056515353,38.97579798899208
2014-08-24 07:00:00,13007.7,17023.641886925805,-4015.9418869258043,4015.9418869258043,30.873574013282933
2014-08-24 08:00:00,13985.5,17175.60644081935,-3190.106440819349,3190.106440819349,22.810099323008465
2014-08-24 09:00:00,15003.0,17260.030642498754,-2257.030642498754,2257.030642498754,15.04386217755618
2014-08-24 10:00:00,15650.0,17327.243631918056,-1677.243631918056,1677.243631918056,10.717211705546683
2014-08-24 11:00:00,15833.0,17333.70433549449,-1500.7043354944908,1500.7043354944908,9.478332189063922
2014-08-24 12:00:00,15848.7,17385.58421220052,-1536.884212200519,1536.884212200519,9.697225716939048
2014-08-24 13:00:00,15809.2,17409.999075986067,-1600.7990759860659,1600.7990759860659,10.125743718759114
2014-08-24 14:00:00,15473.4,17383.29334676946,-1909.8933467694605,1909.8933467694605,12.343074868932883
2014-08-24 15:00:00,15216.2,17333.8834444308,-2117.6834444308006,2117.6834444308006,13.91729501735519
2014-08-24 16:00:00,14950.1,17262.462218655703,-2312.3622186557022,2312.3622186557022,15.467202350858535
2014-08-24 17:00:00,15023.5,17142.73455263689,-2119.2345526368917,2119.2345526368917,14.106130746077092
2014-08-24 18:00:00,15218.2,17092.337327154226,-1874.1373271542252,1874.1373271542252,12.315105118570035
2014-08-24 19:00:00,15779.0,17091.274971423816,-1312.2749714238162,1312.2749714238162,8.316591491373448
2014-08-24 20:00:00,16878.7,17206.619932769852,-327.9199327698516,327.9199327698516,1.9428032536264734
2014-08-24 21:00:00,16386.1,17163.72077613541,-777.6207761354126,777.6207761354126,4.745612294172577
2014-08-24 22:00:00,15446.5,17013.25530566994,-1566.7553056699398,1566.7553056699398,10.14310883157958
2014-08-24 23:00:00,14282.6,16947.986336005182,-2665.386336005182,2665.386336005182,18.661772618467097
2014-08-25 00:00:00,13336.6,16985.74021257959,-3649.1402125795885,3649.1402125795885,27.36184794160122
2014-08-25 01:00:00,12873.7,16913.25224183253,-4039.552241832531,4039.552241832531,31.378331340892913
2014-08-25 02:00:00,12728.5,16906.958730666593,-4178.458730666593,4178.458730666593,32.827581652721
2014-08-25 03:00:00,12647.4,16939.84957075678,-4292.449570756782,4292.449570756782,33.93938335750259
2014-08-25 04:00:00,13005.8,16980.014564469242,-3974.2145644692428,3974.2145644692428,30.557248031410932
2014-08-25 05:00:00,13319.2,17220.7628407617,-3901.5628407617005,3901.5628407617005,29.292771643655023
2014-08-25 06:00:00,15296.8,17268.061769059474,-1971.2617690594743,1971.2617690594743,12.88675911994322
2014-08-25 07:00:00,17474.0,17390.412982551992,83.58701744800783,83.58701744800783,0.47835079230861755
2014-08-25 08:00:00,18824.7,17545.062326879393,1279.6376731206074,1279.6376731206074,6.797652409444015
2014-08-25 09:00:00,19529.6,17917.29863932459,1612.3013606754103,1612.3013606754103,8.255680406538845
2014-08-25 10:00:00,19674.9,18238.96930053982,1435.930699460183,1435.930699460183,7.2982871550055295
2014-08-25 11:00:00,20069.8,18521.198190612155,1548.6018093878447,1548.6018093878447,7.7160799279905365
2014-08-25 12:00:00,20024.3,18674.545260052204,1349.7547399477953,1349.7547399477953,6.740583890312248
2014-08-25 13:00:00,20062.0,18747.028860448412,1314.9711395515878,1314.9711395515878,6.554536634191945
2014-08-25 14:00:00,19696.5,18733.17106951749,963.3289304825084,963.3289304825084,4.890863506117881
2014-08-25 15:00:00,19428.2,18676.20637776191,751.9936222380893,751.9936222380893,3.8706294059052784
2014-08-25 16:00:00,19063.8,18586.342000103676,477.4579998963236,477.4579998963236,2.504526903850878
2014-08-25 17:00:00,18793.5,18486.686290610298,306.8137093897021,306.8137093897021,1.6325522621635251
2014-08-25 18:00:00,18752.9,18394.964847437568,357.93515256243336,357.93515256243336,1.9086922692619985
2014-08-25 19:00:00,19285.1,18368.151374049652,916.9486259503465,916.9486259503465,4.754699876849726
2014-08-25 20:00:00,20634.2,18488.020874695943,2146.1791253040574,2146.1791253040574,10.401077460255582
2014-08-25 21:00:00,19454.0,18417.224538684637,1036.775461315363,1036.775461315363,5.3293690825298805
2014-08-25 22:00:00,17714.0,18141.741786846105,-427.74178684610524,427.74178684610524,2.41471032429776
2014-08-25 23:00:00,16512.3,17737.549581423926,-1225.2495814239264,1225.2495814239264,7.420223599522336
2014-08-26 00:00:00,15434.1,17388.720398962334,-1954.6203989623336,1954.6203989623336,12.664297879126957
2014-08-26 01:00:00,14771.1,17116.052072139835,-2344.952072139835,2344.952072139835,15.87527044119825
2014-08-26 02:00:00,14413.2,16990.51334512271,-2577.3133451227077,2577.3133451227077,17.88161785809333
2014-08-26 03:00:00,14499.6,16934.90794447032,-2435.30794447032,2435.30794447032,16.79569053263759
2014-08-26 04:00:00,14643.3,16955.07949491098,-2311.779494910981,2311.779494910981,15.787284935164761
2014-08-26 05:00:00,14700.5,17030.156943762457,-2329.6569437624566,2329.6569437624566,15.847467390649683
2014-08-26 06:00:00,16434.2,17204.483326678816,-770.2833266788148,770.2833266788148,4.687075286164308
2014-08-26 07:00:00,18326.1,17586.71067861524,739.3893213847587,739.3893213847587,4.034624504857874
2014-08-26 08:00:00,19506.0,18052.03074178091,1453.969258219091,1453.969258219091,7.453959080380862
2014-08-26 09:00:00,20163.2,18527.051190764047,1636.148809235954,1636.148809235954,8.114529485577458
2014-08-26 10:00:00,20316.2,18851.812536303896,1464.3874636961045,1464.3874636961045,7.20797916783702
2014-08-26 11:00:00,20662.7,19051.273462501056,1611.4265374989445,1611.4265374989445,7.7987220329334725
2014-08-26 12:00:00,20745.6,19160.935848372646,1584.664151627352,1584.664151627352,7.6385554123638375
2014-08-26 13:00:00,20721.9,19220.2010186053,1501.6989813947002,1501.6989813947002,7.246917422604588
2014-08-26 14:00:00,20295.2,19186.585141120013,1108.6148588799879,1108.6148588799879,5.462448553746639
2014-08-26 15:00:00,20028.3,19122.301535840023,905.9984641599767,905.9984641599767,4.5235914389138205
2014-08-26 16:00:00,19695.2,19017.91055294628,677.2894470537212,677.2894470537212,3.4388553914340614
2014-08-26 17:00:00,19443.5,18921.521064004417,521.978935995583,521.978935995583,2.68459349394699
2014-08-26 18:00:00,19292.0,18817.42075905908,474.5792409409187,474.5792409409187,2.4599794782340796
2014-08-26 19:00:00,19848.4,18787.016721490894,1061.3832785091072,1061.3832785091072,5.347450064030889
2014-08-26 20:00:00,20811.5,18875.48563128309,1936.0143687169111,1936.0143687169111,9.302618113624252
2014-08-26 21:00:00,19632.6,18763.811974089684,868.7880259103149,868.7880259103149,4.425231634680658
2014-08-26 22:00:00,18004.5,18439.36986473603,-434.86986473602883,434.86986473602883,2.4153398580134344
2014-08-26 23:00:00,16563.7,18000.20108347718,-1436.5010834771783,1436.5010834771783,8.672585735537218
2014-08-27 00:00:00,15394.2,17555.2140104738,-2161.0140104737984,2161.0140104737984,14.037845490339206
2014-08-27 01:00:00,14779.5,17225.686086116897,-2446.186086116897,2446.186086116897,16.55121002819376
2014-08-27 02:00:00,14406.9,17064.917011615034,-2658.017011615035,2658.017011615035,18.449611030929866
2014-08-27 03:00:00,14416.6,17005.81961598985,-2589.2196159898504,2589.2196159898504,17.959987902763828
2014-08-27 04:00:00,14648.8,17024.827475517945,-2376.0274755179453,2376.0274755179453,16.219946176601123
2014-08-27 05:00:00,14797.1,17032.8841795077,-2235.7841795076984,2235.7841795076984,15.109610528466376
2014-08-27 06:00:00,16402.5,17301.41568495842,-898.9156849584215,898.9156849584215,5.4803577805726045
2014-08-27 07:00:00,18238.7,17810.614688580197,428.0853114198035,428.0853114198035,2.347126228403359
2014-08-27 08:00:00,19431.9,18343.426639790636,1088.4733602093656,1088.4733602093656,5.601476748075925
2014-08-27 09:00:00,19947.4,18789.211269785068,1158.1887302149335,1158.1887302149335,5.8062139938785675
2014-08-27 10:00:00,20019.3,19064.516060481485,954.7839395185147,954.7839395185147,4.769317306391906
2014-08-27 11:00:00,20445.2,19285.22453352403,1159.9754664759712,1159.9754664759712,5.673583366638483
2014-08-27 12:00:00,20445.9,19400.932524585005,1044.9674754149964,1044.9674754149964,5.110890082681595
2014-08-27 13:00:00,20423.2,19461.71652929223,961.4834707077716,961.4834707077716,4.707800299207625
2014-08-27 14:00:00,20081.6,19431.10918526616,650.4908147338392,650.4908147338392,3.239237982699781
2014-08-27 15:00:00,19733.9,19378.660260520046,355.23973947995546,355.23973947995546,1.800149689012083
2014-08-27 16:00:00,19400.4,19278.311908234307,122.08809176569412,122.08809176569412,0.6293070852440883
2014-08-27 17:00:00,19215.6,19058.956552090494,156.64344790950418,156.64344790950418,0.8151889501733185
2014-08-27 18:00:00,19194.8,18936.84519539621,257.95480460378894,257.95480460378894,1.3438785744253077
2014-08-27 19:00:00,19862.8,18911.136917582782,951.6630824172171,951.6630824172171,4.791182926965066
2014-08-27 20:00:00,20952.3,19089.00624608553,1863.2937539144696,1863.2937539144696,8.893027275833534
2014-08-27 21:00:00,19764.0,18981.166364335237,782.8336356647633,782.8336356647633,3.9609068795019393
2014-08-27 22:00:00,18116.0,18610.12265982091,-494.1226598209105,494.1226598209105,2.727548354056693
2014-08-27 23:00:00,16654.4,18095.64991318971,-1441.2499131897093,1441.2499131897093,8.653868726520974
2014-08-28 00:00:00,15502.2,17575.386532571767,-2073.1865325717663,2073.1865325717663,13.373498810309286
2014-08-28 01:00:00,14863.8,17243.664621020813,-2379.8646210208135,2379.8646210208135,16.011145339824363
2014-08-28 02:00:00,14431.6,17197.718011752848,-2766.1180117528475,2766.1180117528475,19.167091741406686
2014-08-28 03:00:00,14437.9,17149.531641048372,-2711.6316410483723,2711.6316410483723,18.78134383150162
2014-08-28 04:00:00,14622.2,17167.129354614655,-2544.9293546146546,2544.9293546146546,17.404558511131395
2014-08-28 05:00:00,14737.0,17149.306124658837,-2412.306124658837,2412.306124658837,16.369044748991225
2014-08-28 06:00:00,16232.2,17381.268958942936,-1149.0689589429348,1149.0689589429348,7.0789477639687455
2014-08-28 07:00:00,18308.6,17792.271202481203,516.3287975187959,516.3287975187959,2.8201435255497196
2014-08-28 08:00:00,19349.6,18283.309075888934,1066.2909241110647,1066.2909241110647,5.510661326906317
2014-08-28 09:00:00,19837.9,18708.112933910143,1129.7870660898589,1129.7870660898589,5.695094067869375
2014-08-28 10:00:00,19992.3,18975.960891540646,1016.3391084593532,1016.3391084593532,5.083652748604979
2014-08-28 11:00:00,20292.5,19114.112556947046,1178.387443052954,1178.387443052954,5.8070096984253
2014-08-28 12:00:00,20267.1,19210.53145748651,1056.568542513487,1056.568542513487,5.213220157365815
2014-08-28 13:00:00,20201.9,19259.06510034328,942.834899656722,942.834899656722,4.667060522310881
2014-08-28 14:00:00,19823.3,19285.220452933456,538.0795470665435,538.0795470665435,2.7143792762382826
2014-08-28 15:00:00,19512.3,19228.17955518605,284.1204448139506,284.1204448139506,1.4561094530831864
2014-08-28 16:00:00,19228.6,19131.847041724446,96.75295827555237,96.75295827555237,0.5031721408503603
2014-08-28 17:00:00,18929.5,19056.60565116586,-127.10565116586076,127.10565116586076,0.6714686133593638
2014-08-28 18:00:00,18777.5,18927.643049122707,-150.14304912270745,150.14304912270745,0.7995901963664356
2014-08-28 19:00:00,19432.0,18888.93452936883,543.0654706311689,543.0654706311689,2.7946967405885594
2014-08-28 20:00:00,20751.8,18921.734885725647,1830.0651142743518,1830.0651142743518,8.81882590558097
2014-08-28 21:00:00,19679.6,18822.621333309507,856.9786666904911,856.9786666904911,4.354654905031053
2014-08-28 22:00:00,18046.0,18497.36507237861,-451.3650723786086,451.3650723786086,2.5011918008345813
2014-08-28 23:00:00,16610.9,18018.493418945363,-1407.593418945362,1407.593418945362,8.473914230688052
2014-08-29 00:00:00,15487.5,17470.628981140628,-1983.1289811406277,1983.1289811406277,12.804706900020197
2014-08-29 01:00:00,14791.0,17149.101677516122,-2358.1016775161224,2358.1016775161224,15.94281439737761
2014-08-29 02:00:00,14399.5,17177.70696732779,-2778.206967327791,2778.206967327791,19.293773862479885
2014-08-29 03:00:00,14499.4,17133.27420100848,-2633.8742010084807,2633.8742010084807,18.16540133390679
2014-08-29 04:00:00,14689.5,17152.12021649914,-2462.620216499141,2462.620216499141,16.76449311752708
2014-08-29 05:00:00,14798.9,16932.151123235024,-2133.2511232350244,2133.2511232350244,14.414930320733463
2014-08-29 06:00:00,16329.2,17178.596748008782,-849.3967480087813,849.3967480087813,5.201704602851219
2014-08-29 07:00:00,18295.7,17670.787729838175,624.9122701618253,624.9122701618253,3.4156237266779916
2014-08-29 08:00:00,19479.3,18151.239647560476,1328.0603524395228,1328.0603524395228,6.817803270340941
2014-08-29 09:00:00,20015.8,18558.871770088295,1456.928229911704,1456.928229911704,7.278890825806133
2014-08-29 10:00:00,20144.3,18828.799390373024,1315.5006096269753,1315.5006096269753,6.530386310901721
2014-08-29 11:00:00,20390.2,19048.229835240498,1341.970164759503,1341.970164759503,6.5814467967921
2014-08-29 12:00:00,20416.0,19140.300708425617,1275.699291574383,1275.699291574383,6.248527094310262
2014-08-29 13:00:00,20438.4,19189.895395660424,1248.5046043395778,1248.5046043395778,6.108622026868922
2014-08-29 14:00:00,19981.3,19123.69157503848,857.6084249615196,857.6084249615196,4.292055196416247
2014-08-29 15:00:00,19676.3,19079.324819667923,596.975180332076,596.975180332076,3.0339808822394247
2014-08-29 16:00:00,19355.2,18987.856282570476,367.343717429525,367.343717429525,1.8979071124531133
2014-08-29 17:00:00,19018.3,18881.183420139743,137.11657986025602,137.11657986025602,0.7209718001096629
2014-08-29 18:00:00,18876.2,18759.579943054032,116.62005694596883,116.62005694596883,0.6178153280107692
2014-08-29 19:00:00,19662.9,18731.97230854933,930.92769145067,930.92769145067,4.734437399624012
2014-08-29 20:00:00,20717.2,18857.482094455663,1859.7179055443376,1859.7179055443376,8.976685582725164
2014-08-29 21:00:00,19399.5,18749.235130366505,650.2648696334945,650.2648696334945,3.3519671622129152
2014-08-29 22:00:00,17752.1,18426.917061480188,-674.8170614801893,674.8170614801893,3.801336526271198
2014-08-29 23:00:00,16432.1,17955.770703736023,-1523.6707037360247,1523.6707037360247,9.272525749819103
2014-08-30 00:00:00,15360.1,17240.540952088588,-1880.4409520885874,1880.4409520885874,12.242374412201663
2014-08-30 01:00:00,14708.1,16949.21557412502,-2241.1155741250204,2241.1155741250204,15.237288121001491
2014-08-30 02:00:00,14313.8,17074.888234595724,-2761.088234595725,2761.088234595725,19.289694103562475
2014-08-30 03:00:00,14176.2,17022.231091924532,-2846.031091924531,2846.031091924531,20.07612118850278
2014-08-30 04:00:00,14250.9,17019.619381004028,-2768.719381004028,2768.719381004028,19.42838263551094
